ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2025-06-30T20:00:00+0000,20606.25,20612.5,20543.25,20559.25,522.37,327.55,194.82,130,-132.73
2025-06-30T20:05:00+0000,20559.25,20565.75,20551.0,20559.75,406.23,225.76,180.47,101,-45.29
2025-06-30T20:10:00+0000,20559.75,20632.0,20548.5,20620.0,1420.23,597.14,823.1,355,225.96
2025-07-01T13:00:00+0000,20670.25,20846.0,20649.0,20784.75,755.88,316.3,439.58,188,123.29
2025-07-01T13:05:00+0000,20784.75,20815.25,20741.0,20766.25,3144.88,1803.85,1341.03,786,-462.82
2025-07-01T13:10:00+0000,20766.25,20833.25,20660.0,20788.75,1217.09,569.85,647.24,304,77.39
2025-07-01T13:15:00+0000,20788.75,20809.0,20642.5,20663.75,536.85,304.96,231.9,134,-73.06
2025-07-01T13:20:00+0000,20663.75,20670.0,20647.0,20656.25,449.14,211.25,237.89,112,26.63
2025-07-01T13:25:00+0000,20656.25,20685.0,20639.75,20671.75,2719.6,1218.49,1501.11,679,282.62
2025-07-01T13:30:00+0000,20671.75,20683.75,20551.0,20575.25,928.29,613.81,314.48,232,-299.33
2025-07-01T13:35:00+0000,20575.25,20585.5,20561.0,20574.0,593.01,299.47,293.55,148,-5.92
2025-07-01T13:40:00+0000,20574.0,20620.25,20546.75,20594.0,1230.19,663.21,566.98,307,-96.23
2025-07-01T13:45:00+0000,20594.0,20606.0,20551.0,20558.75,652.13,550.63,101.5,163,-449.13
2025-07-01T13:50:00+0000,20558.75,20609.75,20542.0,20593.5,364.71,121.72,242.99,91,121.28
2025-07-01T13:55:00+0000,20593.5,20646.25,20586.5,20640.0,278.98,106.01,172.97,69,66.96
2025-07-01T14:00:00+0000,20640.0,20687.25,20581.75,20637.5,678.49,327.26,351.23,169,23.97
2025-07-01T14:05:00+0000,20637.5,20642.75,20627.0,20632.25,382.53,277.27,105.26,95,-172.01
2025-07-01T14:10:00+0000,20632.25,20661.25,20582.25,20611.75,386.83,121.84,264.99,96,143.16
2025-07-01T14:15:00+0000,20611.75,20612.75,20605.75,20608.0,605.84,420.15,185.69,151,-234.46
2025-07-01T14:20:00+0000,20608.0,20688.25,20594.0,20658.75,169.59,37.48,132.11,42,94.63
2025-07-01T14:25:00+0000,20658.75,20690.5,20614.0,20677.75,281.49,143.57,137.92,70,-5.65
2025-07-01T14:30:00+0000,20677.75,20686.25,20673.25,20681.0,239.33,105.2,134.13,59,28.93
2025-07-01T14:35:00+0000,20681.0,20722.25,20620.25,20641.5,196.3,153.08,43.22,49,-109.86
2025-07-01T14:40:00+0000,20641.5,20651.25,20620.0,20639.75,292.45,153.86,138.59,73,-15.27
2025-07-01T14:45:00+0000,20639.75,20677.75,20625.0,20645.75,534.12,296.28,237.84,133,-58.45
2025-07-01T14:50:00+0000,20645.75,20654.0,20627.5,20634.5,338.22,201.54,136.69,84,-64.85
2025-07-01T14:55:00+0000,20634.5,20735.75,20605.5,20706.0,638.43,201.29,437.14,159,235.86
2025-07-01T15:00:00+0000,20706.0,20735.0,20667.0,20687.25,305.52,142.18,163.34,76,21.16
2025-07-01T15:05:00+0000,20687.25,20720.25,20677.5,20715.0,254.37,136.23,118.15,63,-18.08
2025-07-01T15:10:00+0000,20715.0,20731.5,20699.0,20714.75,119.32,47.31,72.01,29,24.69
2025-07-01T15:15:00+0000,20714.75,20756.5,20692.75,20746.25,407.28,105.99,301.29,101,195.3
2025-07-01T15:20:00+0000,20746.25,20759.75,20700.75,20710.5,587.57,489.77,97.8,146,-391.97
2025-07-01T15:25:00+0000,20710.5,20733.25,20709.75,20731.75,234.49,33.43,201.05,58,167.62
2025-07-01T15:30:00+0000,20731.75,20774.75,20719.5,20758.0,526.38,130.12,396.26,131,266.13
2025-07-01T15:35:00+0000,20758.0,20790.5,20743.25,20755.0,265.0,156.37,108.63,66,-47.75
2025-07-01T15:40:00+0000,20755.0,20762.75,20740.5,20746.5,395.8,254.52,141.28,98,-113.23
2025-07-01T15:45:00+0000,20746.5,20772.25,20687.5,20716.75,164.8,59.65,105.15,41,45.51
2025-07-01T15:50:00+0000,20716.75,20720.75,20671.5,20677.0,966.32,724.72,241.61,241,-483.11
2025-07-01T15:55:00+0000,20677.0,20697.5,20620.25,20645.0,489.17,397.6,91.57,122,-306.04
2025-07-01T16:00:00+0000,20645.0,20681.5,20644.75,20681.0,92.96,22.95,70.02,23,47.07
2025-07-01T16:05:00+0000,20681.0,20682.75,20656.5,20658.5,321.88,281.82,40.07,80,-241.75
2025-07-01T16:10:00+0000,20658.5,20668.75,20636.75,20642.5,414.82,260.5,154.32,103,-106.18
2025-07-01T16:15:00+0000,20642.5,20649.25,20630.25,20634.75,423.49,291.56,131.93,105,-159.63
2025-07-01T16:20:00+0000,20634.75,20649.0,20632.75,20645.0,267.29,51.94,215.34,66,163.4
2025-07-01T16:25:00+0000,20645.0,20659.75,20638.0,20652.25,410.8,183.1,227.69,102,44.59
2025-07-01T16:30:00+0000,20652.25,20667.0,20646.75,20657.75,400.9,146.14,254.76,100,108.63
2025-07-01T16:35:00+0000,20657.75,20696.75,20644.25,20662.5,529.35,266.61,262.74,132,-3.87
2025-07-01T16:40:00+0000,20662.5,20663.75,20648.25,20651.5,614.61,351.37,263.23,153,-88.14
2025-07-01T16:45:00+0000,20651.5,20657.75,20647.5,20653.75,302.58,79.72,222.86,75,143.14
2025-07-01T16:50:00+0000,20653.75,20667.0,20642.75,20648.75,699.98,307.91,392.07,174,84.16
2025-07-01T16:55:00+0000,20648.75,20652.5,20631.25,20634.0,163.57,110.61,52.97,40,-57.64
2025-07-01T17:00:00+0000,20634.0,20659.75,20604.75,20643.25,284.26,106.17,178.1,71,71.93
2025-07-01T17:05:00+0000,20643.25,20669.5,20616.0,20636.5,474.5,269.7,204.79,118,-64.91
2025-07-01T17:10:00+0000,20636.5,20688.5,20577.75,20621.0,74.75,46.23,28.52,18,-17.71
2025-07-01T17:15:00+0000,20621.0,20655.0,20614.5,20647.0,148.43,34.85,113.58,37,78.73
2025-07-01T17:20:00+0000,20647.0,20664.0,20621.25,20634.0,749.2,381.86,367.34,187,-14.52
2025-07-01T17:25:00+0000,20634.0,20645.5,20630.25,20642.25,322.97,84.43,238.54,80,154.11
2025-07-01T17:30:00+0000,20642.25,20702.25,20628.25,20662.25,220.31,111.6,108.71,55,-2.9
2025-07-01T17:35:00+0000,20662.25,20678.75,20645.0,20672.0,496.52,170.09,326.43,124,156.34
2025-07-01T17:40:00+0000,20672.0,20672.75,20635.5,20636.25,334.19,317.48,16.71,83,-300.77
2025-07-01T17:45:00+0000,20636.25,20645.5,20594.75,20606.25,559.87,522.98,36.89,139,-486.09
2025-07-01T17:50:00+0000,20606.25,20627.25,20603.5,20625.25,302.75,62.29,240.46,75,178.18
2025-07-01T17:55:00+0000,20625.25,20648.25,20623.25,20645.25,238.83,71.34,167.49,59,96.15
2025-07-01T18:00:00+0000,20645.25,20651.5,20623.0,20631.5,924.1,562.15,361.95,231,-200.2
2025-07-01T18:05:00+0000,20631.5,20634.25,20623.0,20624.5,319.74,272.91,46.83,79,-226.08
2025-07-01T18:10:00+0000,20624.5,20626.25,20617.5,20620.25,230.07,155.65,74.42,57,-81.23
2025-07-01T18:15:00+0000,20620.25,20645.25,20605.75,20621.5,439.17,124.07,315.1,109,191.04
2025-07-01T18:20:00+0000,20621.5,20632.75,20609.0,20622.25,238.35,128.42,109.93,59,-18.49
2025-07-01T18:25:00+0000,20622.25,20640.5,20606.75,20619.25,869.85,377.55,492.3,217,114.75
2025-07-01T18:30:00+0000,20619.25,20631.0,20618.25,20629.5,178.11,54.0,124.11,44,70.12
2025-07-01T18:35:00+0000,20629.5,20632.5,20618.5,20621.75,197.94,161.89,36.04,49,-125.85
2025-07-01T18:40:00+0000,20621.75,20631.5,20610.25,20618.0,239.2,165.54,73.65,59,-91.89
2025-07-01T18:45:00+0000,20618.0,20681.5,20586.5,20622.25,332.41,73.56,258.86,83,185.3
2025-07-01T18:50:00+0000,20622.25,20640.75,20618.5,20629.75,369.92,188.03,181.9,92,-6.13
2025-07-01T18:55:00+0000,20629.75,20657.25,20609.75,20635.5,592.19,270.54,321.65,148,51.11
2025-07-01T19:00:00+0000,20635.5,20677.75,20613.5,20657.75,1018.32,566.45,451.87,254,-114.57
2025-07-01T19:05:00+0000,20657.75,20666.75,20639.5,20652.5,180.29,91.13,89.15,45,-1.98
2025-07-01T19:10:00+0000,20652.5,20689.25,20633.5,20669.5,201.49,75.54,125.95,50,50.41
2025-07-01T19:15:00+0000,20669.5,20729.25,20641.5,20656.0,587.61,191.13,396.48,146,205.35
2025-07-01T19:20:00+0000,20656.0,20679.5,20640.75,20666.0,405.82,124.12,281.71,101,157.59
2025-07-01T19:25:00+0000,20666.0,20692.25,20655.5,20684.25,552.93,203.83,349.1,138,145.27
2025-07-01T19:30:00+0000,20684.25,20687.5,20656.25,20662.0,556.43,382.79,173.64,139,-209.16
2025-07-01T19:35:00+0000,20662.0,20666.75,20660.75,20666.0,154.44,88.4,66.04,38,-22.36
2025-07-01T19:40:00+0000,20666.0,20680.75,20595.5,20611.25,652.96,482.38,170.58,163,-311.8
2025-07-01T19:45:00+0000,20611.25,20649.75,20579.0,20619.0,297.29,143.21,154.08,74,10.87
2025-07-01T19:50:00+0000,20619.0,20642.75,20558.75,20596.5,1185.55,655.95,529.6,296,-126.35
2025-07-01T19:55:00+0000,20596.5,20619.25,20586.75,20602.75,610.96,244.59,366.37,152,121.78
2025-07-01T20:00:00+0000,20602.75,20611.75,20541.75,20549.5,582.96,535.03,47.92,145,-487.11
2025-07-01T20:05:00+0000,20549.5,20632.5,20498.25,20589.75,457.66,122.07,335.59,114,213.53
2025-07-01T20:10:00+0000,20589.75,20594.5,20536.5,20538.25,1507.97,1316.38,191.6,376,-1124.78
2025-07-02T13:00:00+0000,20538.75,20661.0,20527.25,20627.0,1821.26,836.87,984.39,455,147.52
2025-07-02T13:05:00+0000,20627.0,20769.25,20612.25,20751.25,692.78,89.61,603.17,173,513.56
2025-07-02T13:10:00+0000,20751.25,20784.0,20688.5,20715.0,2391.1,1502.41,888.69,597,-613.71
2025-07-02T13:15:00+0000,20715.0,20763.75,20546.0,20629.75,1524.64,836.38,688.26,381,-148.12
2025-07-02T13:20:00+0000,20629.75,20678.75,20588.5,20628.75,1540.81,655.6,885.21,385,229.6
2025-07-02T13:25:00+0000,20628.75,20672.25,20594.25,20654.25,367.33,224.78,142.55,91,-82.24
2025-07-02T13:30:00+0000,20654.25,20665.5,20575.5,20588.0,484.07,352.37,131.7,121,-220.66
2025-07-02T13:35:00+0000,20588.0,20683.25,20499.25,20608.25,922.86,465.48,457.38,230,-8.1
2025-07-02T13:40:00+0000,20608.25,20626.25,20570.0,20608.25,653.9,447.16,206.74,163,-240.42
2025-07-02T13:45:00+0000,20608.25,20744.0,20593.25,20727.5,304.2,15.21,288.99,76,273.78
2025-07-02T13:50:00+0000,20727.5,20774.5,20606.75,20699.75,1020.15,538.11,482.05,255,-56.06
2025-07-02T13:55:00+0000,20699.75,20723.0,20665.5,20696.25,424.75,328.64,96.11,106,-232.53
2025-07-02T14:00:00+0000,20696.25,20702.25,20670.25,20678.0,321.9,125.71,196.19,80,70.48
2025-07-02T14:05:00+0000,20678.0,20693.25,20576.75,20598.5,684.8,315.95,368.85,171,52.89
2025-07-02T14:10:00+0000,20598.5,20604.75,20589.25,20594.75,526.38,293.65,232.73,131,-60.92
2025-07-02T14:15:00+0000,20594.75,20614.5,20566.0,20574.0,543.0,353.88,189.12,135,-164.76
2025-07-02T14:20:00+0000,20574.0,20600.0,20572.5,20593.75,930.62,270.11,660.5,232,390.39
2025-07-02T14:25:00+0000,20593.75,20628.25,20592.75,20625.75,261.53,80.73,180.8,65,100.07
2025-07-02T14:30:00+0000,20625.75,20656.75,20615.5,20640.25,490.44,142.77,347.67,122,204.9
2025-07-02T14:35:00+0000,20640.25,20648.75,20626.0,20635.5,780.99,565.44,215.55,195,-349.89
2025-07-02T14:40:00+0000,20635.5,20640.25,20624.5,20626.75,1024.95,792.38,232.57,256,-559.81
2025-07-02T14:45:00+0000,20626.75,20656.75,20622.0,20646.5,420.97,96.53,324.44,105,227.91
2025-07-02T14:50:00+0000,20646.5,20697.0,20629.0,20667.0,493.18,131.68,361.5,123,229.81
2025-07-02T14:55:00+0000,20667.0,20698.75,20656.0,20684.25,344.86,83.61,261.25,86,177.63
2025-07-02T15:00:00+0000,20684.25,20687.25,20673.5,20678.25,351.31,102.73,248.58,87,145.85
2025-07-02T15:05:00+0000,20678.25,20698.25,20661.0,20666.75,230.22,115.22,115.0,57,-0.22
2025-07-02T15:10:00+0000,20666.75,20733.5,20629.75,20691.5,844.77,309.67,535.1,211,225.43
2025-07-02T15:15:00+0000,20691.5,20730.0,20681.0,20704.25,385.47,113.55,271.93,96,158.38
2025-07-02T15:20:00+0000,20704.25,20712.5,20694.25,20698.75,359.18,248.29,110.89,89,-137.4
2025-07-02T15:25:00+0000,20698.75,20745.25,20688.5,20735.0,828.74,240.42,588.31,207,347.89
2025-07-02T15:30:00+0000,20735.0,20736.75,20724.25,20727.5,235.73,178.13,57.6,58,-120.53
2025-07-02T15:35:00+0000,20727.5,20733.5,20674.5,20690.75,539.91,371.09,168.81,134,-202.28
2025-07-02T15:40:00+0000,20690.75,20741.25,20678.75,20701.25,829.88,329.09,500.79,207,171.7
2025-07-02T15:45:00+0000,20701.25,20714.0,20696.25,20709.25,864.14,323.47,540.67,216,217.21
2025-07-02T15:50:00+0000,20709.25,20719.75,20674.25,20682.75,520.88,266.77,254.11,130,-12.66
2025-07-02T15:55:00+0000,20682.75,20712.0,20672.25,20697.0,543.39,292.04,251.35,135,-40.7
2025-07-02T16:00:00+0000,20697.0,20730.5,20696.0,20729.25,183.14,49.77,133.37,45,83.59
2025-07-02T16:05:00+0000,20729.25,20733.0,20700.5,20702.75,332.58,206.56,126.02,83,-80.54
2025-07-02T16:10:00+0000,20702.75,20708.75,20674.75,20681.75,279.66,237.42,42.24,69,-195.18
2025-07-02T16:15:00+0000,20681.75,20687.0,20677.0,20680.75,286.62,73.51,213.11,71,139.6
2025-07-02T16:20:00+0000,20680.75,20681.0,20666.25,20666.5,171.71,163.13,8.59,42,-154.54
2025-07-02T16:25:00+0000,20666.5,20681.75,20659.5,20679.25,444.42,116.71,327.71,111,211.0
2025-07-02T16:30:00+0000,20679.25,20702.5,20602.5,20620.25,391.36,212.37,178.99,97,-33.37
2025-07-02T16:35:00+0000,20620.25,20620.25,20615.75,20615.75,348.33,227.17,121.15,87,-106.02
2025-07-02T16:40:00+0000,20615.75,20617.25,20607.75,20608.75,317.09,278.8,38.29,79,-240.51
2025-07-02T16:45:00+0000,20608.75,20614.75,20560.25,20578.75,80.06,49.85,30.21,20,-19.64
2025-07-02T16:50:00+0000,20578.75,20629.75,20561.25,20614.5,193.11,53.65,139.46,48,85.81
2025-07-02T16:55:00+0000,20614.5,20620.75,20582.5,20594.0,339.36,162.47,176.89,84,14.42
2025-07-02T17:00:00+0000,20594.0,20594.25,20569.5,20569.75,94.77,71.75,23.02,23,-48.73
2025-07-02T17:05:00+0000,20569.75,20587.75,20567.5,20580.75,300.2,130.63,169.57,75,38.93
2025-07-02T17:10:00+0000,20580.75,20620.0,20571.5,20614.75,683.55,131.77,551.78,170,420.01
2025-07-02T17:15:00+0000,20614.75,20617.5,20614.25,20617.0,133.51,68.18,65.34,33,-2.84
2025-07-02T17:20:00+0000,20617.0,20636.25,20611.5,20627.25,210.59,93.58,117.0,52,23.42
2025-07-02T17:25:00+0000,20627.25,20647.5,20609.0,20617.0,127.95,80.62,47.33,31,-33.3
2025-07-02T17:30:00+0000,20617.0,20631.0,20591.25,20606.5,553.66,262.9,290.76,138,27.86
2025-07-02T17:35:00+0000,20606.5,20615.5,20593.75,20607.75,293.98,174.51,119.46,73,-55.05
2025-07-02T17:40:00+0000,20607.75,20653.5,20606.75,20652.5,208.1,50.34,157.76,52,107.42
2025-07-02T17:45:00+0000,20652.5,20659.25,20630.5,20636.75,530.63,397.28,133.35,132,-263.92
2025-07-02T17:50:00+0000,20636.75,20681.0,20581.5,20610.25,465.46,166.83,298.63,116,131.8
2025-07-02T17:55:00+0000,20610.25,20619.75,20591.75,20615.25,361.13,203.32,157.81,90,-45.5
2025-07-02T18:00:00+0000,20615.25,20634.0,20602.5,20623.5,383.92,148.16,235.77,95,87.61
2025-07-02T18:05:00+0000,20623.5,20670.0,20601.75,20644.25,300.04,60.1,239.95,75,179.85
2025-07-02T18:10:00+0000,20644.25,20687.5,20641.25,20684.75,492.23,102.69,389.54,123,286.84
2025-07-02T18:15:00+0000,20684.75,20707.5,20681.0,20705.5,552.33,141.32,411.02,138,269.7
2025-07-02T18:20:00+0000,20705.5,20749.0,20694.25,20740.75,292.16,55.74,236.42,73,180.67
2025-07-02T18:25:00+0000,20740.75,20765.25,20722.5,20746.0,484.78,174.06,310.72,121,136.66
2025-07-02T18:30:00+0000,20746.0,20747.25,20731.75,20734.0,443.53,306.04,137.48,110,-168.56
2025-07-02T18:35:00+0000,20734.0,20745.0,20733.5,20743.25,395.82,95.64,300.18,98,204.54
2025-07-02T18:40:00+0000,20743.25,20750.5,20730.5,20744.25,253.47,123.0,130.47,63,7.47
2025-07-02T18:45:00+0000,20744.25,20752.0,20734.75,20742.5,173.51,123.06,50.45,43,-72.61
2025-07-02T18:50:00+0000,20742.5,20743.5,20721.75,20723.0,742.09,616.14,125.96,185,-490.18
2025-07-02T18:55:00+0000,20723.0,20771.25,20682.75,20748.75,225.1,96.68,128.42,56,31.75
2025-07-02T19:00:00+0000,20748.75,20758.75,20722.0,20725.25,585.93,422.53,163.4,146,-259.13
2025-07-02T19:05:00+0000,20725.25,20730.75,20720.5,20728.5,385.86,122.76,263.09,96,140.33
2025-07-02T19:10:00+0000,20728.5,20741.0,20699.5,20706.5,420.38,302.17,118.21,105,-183.96
2025-07-02T19:15:00+0000,20706.5,20715.0,20671.75,20682.75,54.72,26.9,27.82,13,0.92
2025-07-02T19:20:00+0000,20682.75,20711.5,20667.0,20694.75,478.9,183.69,295.21,119,111.52
2025-07-02T19:25:00+0000,20694.75,20727.5,20693.0,20726.5,293.51,41.52,251.99,73,210.47
2025-07-02T19:30:00+0000,20726.5,20765.25,20714.5,20754.25,229.81,66.55,163.26,57,96.71
2025-07-02T19:35:00+0000,20754.25,20759.5,20721.75,20738.25,921.89,790.25,131.64,230,-658.6
2025-07-02T19:40:00+0000,20738.25,20795.5,20721.75,20781.5,291.14,139.08,152.06,72,12.98
