ts,open,high,low,close,volume
2025-06-30T18:50:00+0000,575.12,575.31,574.78,574.93,287.59
2025-06-30T18:55:00+0000,574.93,575.19,574.26,574.86,257.38
2025-06-30T19:00:00+0000,574.86,574.88,574.71,574.74,234.96
2025-06-30T19:05:00+0000,574.74,575.19,572.88,573.57,365.85
2025-06-30T19:10:00+0000,573.57,574.38,573.56,574.35,344.01
2025-06-30T19:15:00+0000,574.35,574.74,573.99,574.41,427.44
2025-06-30T19:20:00+0000,574.41,575.02,574.18,574.5,517.17
2025-06-30T19:25:00+0000,574.5,575.26,573.82,574.24,326.05
2025-06-30T19:30:00+0000,574.24,574.32,574.21,574.3,595.62
2025-06-30T19:35:00+0000,574.3,574.57,574.06,574.4,530.82
2025-06-30T19:40:00+0000,574.4,574.64,574.07,574.29,513.02
2025-06-30T19:45:00+0000,574.29,574.54,574.23,574.44,1141.66
2025-06-30T19:50:00+0000,574.44,575.47,574.03,575.12,557.43
2025-06-30T19:55:00+0000,575.12,575.5,575.01,575.43,526.25
2025-07-01T13:30:00+0000,575.74,576.29,573.15,573.75,2045.36
2025-07-01T13:35:00+0000,573.75,573.84,572.54,572.56,2331.55
2025-07-01T13:40:00+0000,572.56,572.86,570.9,571.19,2263.97
2025-07-01T13:45:00+0000,571.19,573.62,570.8,572.66,609.11
2025-07-01T13:50:00+0000,572.66,572.8,572.17,572.32,741.32
2025-07-01T13:55:00+0000,572.32,572.37,572.16,572.2,466.81
2025-07-01T14:00:00+0000,572.2,573.88,571.82,573.66,130.3
2025-07-01T14:05:00+0000,573.66,573.82,573.52,573.58,1082.71
2025-07-01T14:10:00+0000,573.58,573.91,573.35,573.64,1115.56
2025-07-01T14:15:00+0000,573.64,573.96,573.1,573.5,2015.33
2025-07-01T14:20:00+0000,573.5,574.27,573.44,574.23,534.28
2025-07-01T14:25:00+0000,574.23,575.31,573.73,575.03,601.72
2025-07-01T14:30:00+0000,575.03,575.05,574.34,574.38,553.04
2025-07-01T14:35:00+0000,574.38,574.69,574.14,574.36,833.56
2025-07-01T14:40:00+0000,574.36,574.63,574.09,574.34,469.83
2025-07-01T14:45:00+0000,574.34,574.88,573.71,574.5,954.05
2025-07-01T14:50:00+0000,574.5,574.74,573.45,573.73,565.29
2025-07-01T14:55:00+0000,573.73,573.95,572.7,572.9,1043.49
2025-07-01T15:00:00+0000,572.9,573.34,572.78,573.25,393.48
2025-07-01T15:05:00+0000,573.25,573.28,573.19,573.2,296.39
2025-07-01T15:10:00+0000,573.2,574.07,573.02,573.62,661.15
2025-07-01T15:15:00+0000,573.62,574.85,573.54,574.58,153.92
2025-07-01T15:20:00+0000,574.58,575.13,574.39,574.92,443.49
2025-07-01T15:25:00+0000,574.92,575.16,574.78,574.93,386.41
2025-07-01T15:30:00+0000,574.93,575.42,574.39,574.9,1089.25
2025-07-01T15:35:00+0000,574.9,575.3,574.78,575.09,465.72
2025-07-01T15:40:00+0000,575.09,575.39,574.83,575.1,159.04
2025-07-01T15:45:00+0000,575.1,575.39,575.04,575.35,448.57
2025-07-01T15:50:00+0000,575.35,575.61,574.58,575.16,126.67
2025-07-01T15:55:00+0000,575.16,575.2,574.25,574.28,526.92
2025-07-01T16:00:00+0000,574.28,574.31,574.14,574.16,972.14
2025-07-01T16:05:00+0000,574.16,575.03,573.54,574.41,563.93
2025-07-01T16:10:00+0000,574.41,575.49,574.07,575.14,495.63
2025-07-01T16:15:00+0000,575.14,575.32,574.95,575.21,163.31
2025-07-01T16:20:00+0000,575.21,575.78,575.14,575.67,386.09
2025-07-01T16:25:00+0000,575.67,575.85,575.62,575.73,298.28
2025-07-01T16:30:00+0000,575.73,576.21,575.25,575.6,446.49
2025-07-01T16:35:00+0000,575.6,575.65,575.46,575.49,403.03
2025-07-01T16:40:00+0000,575.49,576.05,575.35,575.9,302.37
2025-07-01T16:45:00+0000,575.9,576.33,574.31,574.87,698.28
2025-07-01T16:50:00+0000,574.87,575.34,574.63,575.07,83.6
2025-07-01T16:55:00+0000,575.07,575.26,574.92,575.01,476.46
2025-07-01T17:00:00+0000,575.01,575.06,574.43,574.49,760.25
2025-07-01T17:05:00+0000,574.49,574.49,573.5,573.5,822.67
2025-07-01T17:10:00+0000,573.5,573.51,573.36,573.36,575.52
2025-07-01T17:15:00+0000,573.36,573.67,573.32,573.6,629.85
2025-07-01T17:20:00+0000,573.6,574.15,573.46,573.71,192.48
2025-07-01T17:25:00+0000,573.71,574.66,573.31,574.17,494.89
2025-07-01T17:30:00+0000,574.17,574.29,574.1,574.15,524.44
2025-07-01T17:35:00+0000,574.15,574.81,574.14,574.78,391.94
2025-07-01T17:40:00+0000,574.78,574.82,574.76,574.8,397.31
2025-07-01T17:45:00+0000,574.8,575.0,574.72,574.8,588.56
2025-07-01T17:50:00+0000,574.8,575.3,574.4,575.16,284.33
2025-07-01T17:55:00+0000,575.16,575.21,575.06,575.12,541.53
2025-07-01T18:00:00+0000,575.12,575.45,573.91,574.47,451.38
2025-07-01T18:05:00+0000,574.47,575.17,574.44,575.14,251.12
2025-07-01T18:10:00+0000,575.14,575.52,575.06,575.45,73.3
2025-07-01T18:15:00+0000,575.45,575.98,575.11,575.65,247.23
2025-07-01T18:20:00+0000,575.65,575.82,575.42,575.52,671.99
2025-07-01T18:25:00+0000,575.52,575.75,574.87,575.16,500.37
2025-07-01T18:30:00+0000,575.16,575.8,575.14,575.79,622.67
2025-07-01T18:35:00+0000,575.79,575.82,575.09,575.1,299.75
2025-07-01T18:40:00+0000,575.1,576.0,574.47,574.69,162.33
2025-07-01T18:45:00+0000,574.69,576.31,573.44,575.21,119.5
2025-07-01T18:50:00+0000,575.21,575.34,575.01,575.17,459.98
2025-07-01T18:55:00+0000,575.17,575.69,575.04,575.62,309.98
2025-07-01T19:00:00+0000,575.62,575.72,575.03,575.21,201.62
2025-07-01T19:05:00+0000,575.21,575.56,574.33,574.85,646.13
2025-07-01T19:10:00+0000,574.85,575.63,574.65,575.36,44.5
2025-07-01T19:15:00+0000,575.36,576.0,575.16,575.9,551.69
2025-07-01T19:20:00+0000,575.9,576.11,575.32,575.45,718.44
2025-07-01T19:25:00+0000,575.45,575.61,575.18,575.26,482.72
2025-07-01T19:30:00+0000,575.26,576.13,575.24,576.08,600.9
2025-07-01T19:35:00+0000,576.08,576.66,575.51,575.72,415.2
2025-07-01T19:40:00+0000,575.72,575.73,575.2,575.21,368.97
2025-07-01T19:45:00+0000,575.21,576.86,574.73,576.34,413.45
2025-07-01T19:50:00+0000,576.34,576.54,575.54,575.75,692.02
2025-07-01T19:55:00+0000,575.75,575.76,574.73,574.75,420.45
2025-07-02T13:30:00+0000,574.1,578.48,573.52,576.97,1218.59
2025-07-02T13:35:00+0000,576.97,577.93,574.29,574.92,1259.95
2025-07-02T13:40:00+0000,574.92,576.87,573.3,575.83,810.21
2025-07-02T13:45:00+0000,575.83,577.09,575.22,576.84,2129.29
2025-07-02T13:50:00+0000,576.84,577.46,576.73,577.33,1655.81
2025-07-02T13:55:00+0000,577.33,578.19,575.53,576.91,953.22
2025-07-02T14:00:00+0000,576.91,577.05,576.52,576.81,553.17
2025-07-02T14:05:00+0000,576.81,577.32,574.98,575.56,602.86
2025-07-02T14:10:00+0000,575.56,576.55,575.15,575.81,446.7
2025-07-02T14:15:00+0000,575.81,575.88,574.45,574.49,1213.17
2025-07-02T14:20:00+0000,574.49,575.87,574.17,575.25,1103.25
2025-07-02T14:25:00+0000,575.25,575.3,574.45,574.5,426.61
2025-07-02T14:30:00+0000,574.5,574.63,574.08,574.34,655.74
2025-07-02T14:35:00+0000,574.34,575.19,571.26,572.4,699.33
2025-07-02T14:40:00+0000,572.4,572.55,572.2,572.34,472.91
2025-07-02T14:45:00+0000,572.34,572.99,572.24,572.9,994.98
2025-07-02T14:50:00+0000,572.9,573.16,572.88,573.14,382.34
2025-07-02T14:55:00+0000,573.14,573.31,572.84,572.95,758.07
2025-07-02T15:00:00+0000,572.95,573.03,572.42,572.69,243.2
2025-07-02T15:05:00+0000,572.69,572.72,571.95,571.99,846.28
2025-07-02T15:10:00+0000,571.99,572.12,570.16,570.31,566.09
2025-07-02T15:15:00+0000,570.31,570.62,570.28,570.54,556.44
2025-07-02T15:20:00+0000,570.54,572.38,569.91,571.92,908.32
2025-07-02T15:25:00+0000,571.92,572.99,571.12,572.3,611.74
2025-07-02T15:30:00+0000,572.3,572.57,571.81,572.38,276.74
2025-07-02T15:35:00+0000,572.38,572.84,571.73,571.97,493.3
2025-07-02T15:40:00+0000,571.97,572.27,571.66,572.06,256.19
2025-07-02T15:45:00+0000,572.06,572.15,571.88,571.96,550.4
2025-07-02T15:50:00+0000,571.96,572.43,571.93,572.36,926.78
2025-07-02T15:55:00+0000,572.36,572.92,572.17,572.69,151.52
2025-07-02T16:00:00+0000,572.69,573.61,572.46,573.43,364.67
2025-07-02T16:05:00+0000,573.43,573.56,573.01,573.1,246.35
2025-07-02T16:10:00+0000,573.1,573.63,572.7,573.4,300.32
2025-07-02T16:15:00+0000,573.4,573.5,573.11,573.38,538.43
2025-07-02T16:20:00+0000,573.38,573.78,573.28,573.63,699.51
2025-07-02T16:25:00+0000,573.63,574.55,573.62,574.54,584.72
2025-07-02T16:30:00+0000,574.54,574.64,574.08,574.2,445.37
2025-07-02T16:35:00+0000,574.2,574.6,574.03,574.37,373.31
2025-07-02T16:40:00+0000,574.37,574.51,573.73,573.89,392.04
2025-07-02T16:45:00+0000,573.89,573.95,573.81,573.85,833.18
2025-07-02T16:50:00+0000,573.85,574.19,573.23,573.96,103.27
2025-07-02T16:55:00+0000,573.96,574.26,573.61,573.85,149.21
2025-07-02T17:00:00+0000,573.85,574.17,573.05,573.4,589.25
2025-07-02T17:05:00+0000,573.4,573.67,573.16,573.45,927.93
2025-07-02T17:10:00+0000,573.45,573.52,573.0,573.14,250.52
2025-07-02T17:15:00+0000,573.14,573.21,572.95,573.04,749.97
2025-07-02T17:20:00+0000,573.04,573.13,572.7,572.77,591.21
2025-07-02T17:25:00+0000,572.77,573.46,571.87,573.19,419.95
2025-07-02T17:30:00+0000,573.19,573.28,572.97,573.03,253.0
2025-07-02T17:35:00+0000,573.03,573.66,572.88,573.59,443.45
2025-07-02T17:40:00+0000,573.59,573.76,573.41,573.5,313.07
2025-07-02T17:45:00+0000,573.5,574.19,573.3,573.99,469.14
2025-07-02T17:50:00+0000,573.99,574.5,573.74,574.38,543.22
2025-07-02T17:55:00+0000,574.38,575.06,574.36,575.05,1070.03
2025-07-02T18:00:00+0000,575.05,575.06,574.47,574.49,158.79
2025-07-02T18:05:00+0000,574.49,574.75,574.03,574.23,454.38
2025-07-02T18:10:00+0000,574.23,574.46,573.91,574.0,55.95
2025-07-02T18:15:00+0000,574.0,574.04,573.03,573.19,313.99
2025-07-02T18:20:00+0000,573.19,573.9,572.69,573.55,240.52
2025-07-02T18:25:00+0000,573.55,574.31,573.32,573.68,312.46
2025-07-02T18:30:00+0000,573.68,574.52,572.97,573.96,578.84
2025-07-02T18:35:00+0000,573.96,574.2,573.78,573.98,1070.81
2025-07-02T18:40:00+0000,573.98,574.9,573.35,574.44,569.89
2025-07-02T18:45:00+0000,574.44,575.12,574.33,574.96,184.66
2025-07-02T18:50:00+0000,574.96,574.99,574.82,574.91,705.37
2025-07-02T18:55:00+0000,574.91,575.92,574.34,575.47,408.25
2025-07-02T19:00:00+0000,575.47,576.11,575.24,576.0,725.1
2025-07-02T19:05:00+0000,576.0,576.08,575.6,575.8,495.88
2025-07-02T19:10:00+0000,575.8,576.02,575.41,575.69,387.44
2025-07-02T19:15:00+0000,575.69,575.83,574.8,574.92,443.12
2025-07-02T19:20:00+0000,574.92,575.6,573.95,574.57,893.06
2025-07-02T19:25:00+0000,574.57,574.92,574.34,574.85,385.61
2025-07-02T19:30:00+0000,574.85,575.5,574.53,574.81,783.85
2025-07-02T19:35:00+0000,574.81,575.07,574.61,574.94,315.27
2025-07-02T19:40:00+0000,574.94,576.0,574.85,575.91,872.29
2025-07-02T19:45:00+0000,575.91,576.64,574.28,575.45,454.06
2025-07-02T19:50:00+0000,575.45,576.83,575.26,576.42,234.98
2025-07-02T19:55:00+0000,576.42,576.65,575.63,576.02,1083.75
2025-07-03T13:30:00+0000,576.09,579.52,575.68,579.11,1144.82
2025-07-03T13:35:00+0000,579.11,582.18,578.81,582.04,1039.35
2025-07-03T13:40:00+0000,582.04,582.08,580.99,581.02,561.37
2025-07-03T13:45:00+0000,581.02,581.03,580.79,580.81,990.14
2025-07-03T13:50:00+0000,580.81,581.73,579.63,580.33,365.92
2025-07-03T13:55:00+0000,580.33,581.74,578.05,579.94,743.06
2025-07-03T14:00:00+0000,579.94,580.49,579.79,579.92,593.43
2025-07-03T14:05:00+0000,579.92,579.94,579.14,579.16,249.7
2025-07-03T14:10:00+0000,579.16,579.79,578.85,579.44,150.81
2025-07-03T14:15:00+0000,579.44,579.69,579.31,579.47,355.32
2025-07-03T14:20:00+0000,579.47,579.86,579.31,579.64,327.11
2025-07-03T14:25:00+0000,579.64,579.96,578.4,579.25,207.34
2025-07-03T14:30:00+0000,579.25,580.42,579.15,580.13,225.18
2025-07-03T14:35:00+0000,580.13,580.42,578.84,579.69,441.12
2025-07-03T14:40:00+0000,579.69,580.8,578.61,579.11,435.12
2025-07-03T14:45:00+0000,579.11,579.89,579.03,579.83,307.03
2025-07-03T14:50:00+0000,579.83,580.0,579.42,579.75,555.44
2025-07-03T14:55:00+0000,579.75,579.79,579.28,579.32,607.43
2025-07-03T15:00:00+0000,579.32,579.63,579.2,579.56,310.63
2025-07-03T15:05:00+0000,579.56,579.81,579.54,579.78,327.75
2025-07-03T15:10:00+0000,579.78,580.37,579.58,579.92,239.06
2025-07-03T15:15:00+0000,579.92,580.33,579.36,579.79,557.51
2025-07-03T15:20:00+0000,579.79,580.02,579.76,579.97,218.22
2025-07-03T15:25:00+0000,579.97,580.32,579.64,579.99,612.01
2025-07-03T15:30:00+0000,579.99,580.3,579.65,579.95,156.85
2025-07-03T15:35:00+0000,579.95,580.26,579.28,579.87,368.69
2025-07-03T15:40:00+0000,579.87,579.96,579.19,579.28,395.61
2025-07-03T15:45:00+0000,579.28,579.48,578.69,578.98,692.42
2025-07-03T15:50:00+0000,578.98,579.28,578.61,578.93,395.65
2025-07-03T15:55:00+0000,578.93,579.01,578.28,578.35,310.31
2025-07-07T13:30:00+0000,575.49,575.72,574.14,574.69,2432.93
2025-07-07T13:35:00+0000,574.69,575.12,574.04,574.77,904.69
2025-07-07T13:40:00+0000,574.77,576.56,574.39,575.63,429.68
2025-07-07T13:45:00+0000,575.63,578.18,575.55,578.01,1345.05
2025-07-07T13:50:00+0000,578.01,578.51,576.58,577.48,207.67
2025-07-07T13:55:00+0000,577.48,578.46,575.93,578.01,2085.36
2025-07-07T14:00:00+0000,578.01,578.42,576.5,576.79,616.44
2025-07-07T14:05:00+0000,576.79,577.15,576.55,576.91,522.36
2025-07-07T14:10:00+0000,576.91,577.66,576.06,577.29,350.51
2025-07-07T14:15:00+0000,577.29,577.31,576.44,576.45,1037.47
2025-07-07T14:20:00+0000,576.45,577.12,575.59,576.27,386.17
2025-07-07T14:25:00+0000,576.27,576.35,575.46,575.59,406.0
2025-07-07T14:30:00+0000,575.59,575.85,574.7,574.95,780.88
2025-07-07T14:35:00+0000,574.95,575.46,572.49,573.33,548.49
2025-07-07T14:40:00+0000,573.33,573.87,571.76,572.5,831.35
2025-07-07T14:45:00+0000,572.5,572.7,572.17,572.28,185.8
2025-07-07T14:50:00+0000,572.28,573.07,572.15,572.86,421.82
2025-07-07T14:55:00+0000,572.86,573.35,572.85,573.33,632.34
2025-07-07T15:00:00+0000,573.33,574.67,572.61,573.05,586.9
2025-07-07T15:05:00+0000,573.05,573.37,572.06,572.69,1088.59
2025-07-07T15:10:00+0000,572.69,573.53,572.24,573.12,446.96
2025-07-07T15:15:00+0000,573.12,573.28,572.27,572.39,435.98
2025-07-07T15:20:00+0000,572.39,573.25,571.83,572.58,166.05
2025-07-07T15:25:00+0000,572.58,572.9,572.05,572.31,259.55
2025-07-07T15:30:00+0000,572.31,572.74,572.22,572.7,273.8
2025-07-07T15:35:00+0000,572.7,573.36,572.64,573.32,845.61
2025-07-07T15:40:00+0000,573.32,574.02,572.91,573.61,207.99
2025-07-07T15:45:00+0000,573.61,574.33,572.94,573.79,546.85
2025-07-07T15:50:00+0000,573.79,574.29,573.54,574.15,833.92
2025-07-07T15:55:00+0000,574.15,574.87,573.6,574.12,260.14
2025-07-07T16:00:00+0000,574.12,574.41,574.01,574.36,554.49
2025-07-07T16:05:00+0000,574.36,574.51,574.01,574.15,515.91
2025-07-07T16:10:00+0000,574.15,574.22,574.03,574.08,210.85
2025-07-07T16:15:00+0000,574.08,574.72,573.92,574.47,653.53
2025-07-07T16:20:00+0000,574.47,574.7,573.5,574.06,247.98
2025-07-07T16:25:00+0000,574.06,575.49,573.26,574.85,1064.57
2025-07-07T16:30:00+0000,574.85,575.3,574.64,575.2,447.3
2025-07-07T16:35:00+0000,575.2,575.77,575.0,575.38,324.43
2025-07-07T16:40:00+0000,575.38,575.44,574.84,574.93,268.4
2025-07-07T16:45:00+0000,574.93,575.05,574.4,574.58,743.23
2025-07-07T16:50:00+0000,574.58,575.03,574.49,574.92,608.06
2025-07-07T16:55:00+0000,574.92,575.27,574.8,575.07,313.83
2025-07-07T17:00:00+0000,575.07,576.31,575.02,576.28,332.83
2025-07-07T17:05:00+0000,576.28,576.55,576.0,576.45,553.65
2025-07-07T17:10:00+0000,576.45,576.81,576.42,576.75,393.99
2025-07-07T17:15:00+0000,576.75,577.3,575.78,576.72,303.1
2025-07-07T17:20:00+0000,576.72,576.92,576.44,576.59,161.42
2025-07-07T17:25:00+0000,576.59,576.72,575.83,576.2,286.97
2025-07-07T17:30:00+0000,576.2,576.7,575.67,576.28,653.33
2025-07-07T17:35:00+0000,576.28,576.34,575.99,576.02,422.87
2025-07-07T17:40:00+0000,576.02,576.29,575.66,575.85,287.71
2025-07-07T17:45:00+0000,575.85,575.96,575.74,575.86,871.12
2025-07-07T17:50:00+0000,575.86,575.97,575.22,575.31,538.75
2025-07-07T17:55:00+0000,575.31,575.44,574.95,575.22,145.36
2025-07-07T18:00:00+0000,575.22,575.31,575.14,575.23,128.63
2025-07-07T18:05:00+0000,575.23,575.48,574.35,574.75,471.81
2025-07-07T18:10:00+0000,574.75,574.85,574.54,574.63,292.28
2025-07-07T18:15:00+0000,574.63,575.44,574.11,575.08,516.95
2025-07-07T18:20:00+0000,575.08,575.4,574.9,575.15,139.61
2025-07-07T18:25:00+0000,575.15,576.14,574.77,575.47,209.8
2025-07-07T18:30:00+0000,575.47,575.57,575.12,575.27,103.32
2025-07-07T18:35:00+0000,575.27,575.91,574.99,575.66,373.49
2025-07-07T18:40:00+0000,575.66,576.5,575.45,576.04,304.22
2025-07-07T18:45:00+0000,576.04,576.36,575.28,575.38,173.63
2025-07-07T18:50:00+0000,575.38,575.8,575.17,575.65,119.5
2025-07-07T18:55:00+0000,575.65,575.87,575.33,575.42,314.01
2025-07-07T19:00:00+0000,575.42,575.57,574.92,575.34,286.46
2025-07-07T19:05:00+0000,575.34,575.46,575.04,575.11,578.22
2025-07-07T19:10:00+0000,575.11,575.27,575.1,575.26,643.12
2025-07-07T19:15:00+0000,575.26,575.98,575.23,575.96,281.25
2025-07-07T19:20:00+0000,575.96,576.13,574.66,575.05,949.27
2025-07-07T19:25:00+0000,575.05,575.31,575.01,575.18,637.5
2025-07-07T19:30:00+0000,575.18,576.81,575.18,576.81,582.38
2025-07-07T19:35:00+0000,576.81,577.94,576.79,577.91,185.49
2025-07-07T19:40:00+0000,577.91,578.27,577.44,577.86,1406.21
2025-07-07T19:45:00+0000,577.86,578.77,577.48,577.78,1150.99
2025-07-07T19:50:00+0000,577.78,578.84,577.68,578.62,449.24
2025-07-07T19:55:00+0000,578.62,579.53,578.48,579.41,919.26
2025-07-08T13:30:00+0000,579.61,579.75,577.84,577.94,436.22
2025-07-08T13:35:00+0000,577.94,579.67,576.78,578.85,423.82
2025-07-08T13:40:00+0000,578.85,580.56,578.29,580.22,1054.47
2025-07-08T13:45:00+0000,580.22,580.98,578.81,579.97,2464.89
2025-07-08T13:50:00+0000,579.97,581.09,579.7,580.97,2214.84
2025-07-08T13:55:00+0000,580.97,582.27,580.54,581.59,1973.58
2025-07-08T14:00:00+0000,581.59,582.86,581.41,582.73,598.54
2025-07-08T14:05:00+0000,582.73,583.73,581.44,581.71,397.18
2025-07-08T14:10:00+0000,581.71,583.68,581.37,583.3,605.01
2025-07-08T14:15:00+0000,583.3,584.18,582.71,583.02,483.69
2025-07-08T14:20:00+0000,583.02,583.06,581.96,581.98,485.11
2025-07-08T14:25:00+0000,581.98,582.33,580.99,582.03,1920.68
2025-07-08T14:30:00+0000,582.03,582.06,579.98,580.0,753.9
2025-07-08T14:35:00+0000,580.0,580.54,579.65,580.27,200.28
2025-07-08T14:40:00+0000,580.27,580.73,579.24,579.61,411.64
2025-07-08T14:45:00+0000,579.61,579.9,579.04,579.31,511.22
2025-07-08T14:50:00+0000,579.31,579.43,578.22,578.56,284.37
2025-07-08T14:55:00+0000,578.56,578.62,577.31,577.42,868.05
2025-07-08T15:00:00+0000,577.42,577.62,576.82,576.86,763.73
2025-07-08T15:05:00+0000,576.86,577.38,575.39,576.58,283.24
2025-07-08T15:10:00+0000,576.58,576.62,576.04,576.1,604.94
2025-07-08T15:15:00+0000,576.1,576.27,575.74,575.89,147.18
2025-07-08T15:20:00+0000,575.89,576.03,574.87,574.98,915.24
2025-07-08T15:25:00+0000,574.98,575.06,574.2,574.31,715.42
2025-07-08T15:30:00+0000,574.31,574.62,573.61,573.78,410.6
2025-07-08T15:35:00+0000,573.78,574.06,573.7,573.82,539.62
2025-07-08T15:40:00+0000,573.82,573.88,573.23,573.31,586.51
2025-07-08T15:45:00+0000,573.31,573.38,573.08,573.15,427.46
2025-07-08T15:50:00+0000,573.15,573.72,572.89,573.55,273.48
2025-07-08T15:55:00+0000,573.55,573.81,573.3,573.5,633.18
2025-07-08T16:00:00+0000,573.5,574.02,573.25,573.86,117.18
2025-07-08T16:05:00+0000,573.86,574.02,573.74,573.79,326.78
2025-07-08T16:10:00+0000,573.79,573.85,573.59,573.65,145.51
2025-07-08T16:15:00+0000,573.65,573.8,573.23,573.37,577.94
2025-07-08T16:20:00+0000,573.37,574.56,573.05,573.84,481.56
2025-07-08T16:25:00+0000,573.84,573.87,573.12,573.18,398.97
2025-07-08T16:30:00+0000,573.18,574.43,572.43,573.81,719.51
2025-07-08T16:35:00+0000,573.81,574.39,573.78,574.31,713.79
2025-07-08T16:40:00+0000,574.31,574.51,574.16,574.34,391.41
2025-07-08T16:45:00+0000,574.34,574.47,573.77,573.96,233.77
2025-07-08T16:50:00+0000,573.96,574.85,573.21,574.28,197.58
2025-07-08T16:55:00+0000,574.28,574.44,573.55,573.61,195.79
2025-07-08T17:00:00+0000,573.61,573.65,573.24,573.34,816.4
2025-07-08T17:05:00+0000,573.34,573.91,572.89,573.72,314.3
2025-07-08T17:10:00+0000,573.72,574.41,572.43,573.14,758.25
