ts,open,high,low,close,volume
2025-07-02T05:45:00+0000,63190.06,63198.78,62958.12,62977.38,995.23
2025-07-02T06:00:00+0000,62977.38,63160.76,62809.54,62977.01,247.12
2025-07-02T06:15:00+0000,62977.01,63107.68,62705.61,62770.1,341.51
2025-07-02T06:30:00+0000,62770.1,62781.4,62495.52,62500.06,222.09
2025-07-02T06:45:00+0000,62500.06,62637.77,62452.28,62510.44,370.38
2025-07-02T07:00:00+0000,62510.44,62571.92,62434.14,62520.06,728.9
2025-07-02T07:15:00+0000,62520.06,62676.67,62412.0,62548.92,275.33
2025-07-02T07:30:00+0000,62548.92,62561.56,62387.36,62431.71,1662.74
2025-07-02T07:45:00+0000,62431.71,62669.62,62236.0,62324.07,331.48
2025-07-02T08:00:00+0000,62324.07,62369.47,62138.58,62204.91,397.01
2025-07-02T08:15:00+0000,62204.91,62400.51,61821.32,61958.63,128.14
2025-07-02T08:30:00+0000,61958.63,62009.45,61932.47,61994.75,299.87
2025-07-02T08:45:00+0000,61994.75,62136.66,61888.44,62043.99,263.3
2025-07-02T09:00:00+0000,62043.99,62340.06,61886.24,62063.1,53.82
2025-07-02T09:15:00+0000,62063.1,62082.09,61843.57,61874.34,377.38
2025-07-02T09:30:00+0000,61874.34,61924.63,61821.55,61879.83,387.41
2025-07-02T09:45:00+0000,61879.83,61890.77,61824.85,61828.03,713.25
2025-07-02T10:00:00+0000,61828.03,61981.31,61358.43,61665.96,387.27
2025-07-02T10:15:00+0000,61665.96,61698.29,61387.14,61421.64,157.9
2025-07-02T10:30:00+0000,61421.64,61687.16,61334.86,61486.93,515.82
2025-07-02T10:45:00+0000,61486.93,61522.0,61269.16,61287.19,323.03
2025-07-02T11:00:00+0000,61287.19,61327.84,61243.24,61309.94,266.52
2025-07-02T11:15:00+0000,61309.94,61410.56,61272.85,61367.51,226.6
2025-07-02T11:30:00+0000,61367.51,61417.07,61341.42,61397.91,182.98
2025-07-02T11:45:00+0000,61397.91,61617.64,61313.51,61501.0,339.08
2025-07-02T12:00:00+0000,61501.0,61590.03,61366.65,61432.53,657.89
2025-07-02T12:15:00+0000,61432.53,61708.8,61381.89,61631.71,497.0
2025-07-02T12:30:00+0000,61631.71,61645.65,61501.2,61520.29,167.98
2025-07-02T12:45:00+0000,61520.29,61643.29,61510.29,61635.46,383.45
2025-07-02T13:00:00+0000,61635.46,61930.76,61477.55,61779.33,708.09
2025-07-02T13:15:00+0000,61779.33,62155.37,61622.99,61957.56,567.79
2025-07-02T13:30:00+0000,61957.56,62008.75,61901.31,61974.72,298.39
2025-07-02T13:45:00+0000,61974.72,62060.7,61958.59,62055.56,424.88
2025-07-02T14:00:00+0000,62055.56,62359.54,61906.83,62286.44,240.92
2025-07-02T14:15:00+0000,62286.44,62296.17,62208.45,62215.41,227.97
2025-07-02T14:30:00+0000,62215.41,62285.17,62174.63,62222.3,227.8
2025-07-02T14:45:00+0000,62222.3,62267.44,61940.25,61952.45,447.16
2025-07-02T15:00:00+0000,61952.45,62199.93,61894.2,62161.86,263.87
2025-07-02T15:15:00+0000,62161.86,62267.16,61849.5,61970.31,259.65
2025-07-02T15:30:00+0000,61970.31,62111.54,61858.79,61914.85,332.91
2025-07-02T15:45:00+0000,61914.85,62151.47,61883.64,62117.79,389.9
2025-07-02T16:00:00+0000,62117.79,62121.22,61867.59,61872.8,162.39
2025-07-02T16:15:00+0000,61872.8,62145.65,61799.49,61980.38,351.84
2025-07-02T16:30:00+0000,61980.38,62398.68,61919.0,62198.2,430.83
2025-07-02T16:45:00+0000,62198.2,62376.16,62049.75,62306.95,202.61
2025-07-02T17:00:00+0000,62306.95,62342.98,62175.91,62241.64,881.89
2025-07-02T17:15:00+0000,62241.64,62303.29,62229.67,62291.41,269.74
2025-07-02T17:30:00+0000,62291.41,62361.05,62182.74,62235.22,279.77
2025-07-02T17:45:00+0000,62235.22,62267.91,62134.73,62241.28,597.38
2025-07-02T18:00:00+0000,62241.28,62272.1,62062.97,62078.86,199.62
2025-07-02T18:15:00+0000,62078.86,62159.33,61978.68,62060.79,219.97
2025-07-02T18:30:00+0000,62060.79,62178.54,62013.63,62111.96,723.9
2025-07-02T18:45:00+0000,62111.96,62168.92,62025.75,62115.35,1509.34
2025-07-02T19:00:00+0000,62115.35,62279.29,61971.31,62067.88,452.47
2025-07-02T19:15:00+0000,62067.88,62147.85,61868.09,61926.09,120.65
2025-07-02T19:30:00+0000,61926.09,62036.11,61820.14,61945.45,225.2
2025-07-02T19:45:00+0000,61945.45,62004.36,61561.7,61689.08,267.81
2025-07-02T20:00:00+0000,61689.08,61880.54,61393.19,61579.38,818.54
2025-07-02T20:15:00+0000,61579.38,61628.79,61293.8,61398.66,586.21
2025-07-02T20:30:00+0000,61398.66,61405.66,61116.0,61120.43,277.66
2025-07-02T20:45:00+0000,61120.43,61318.29,60826.06,60964.43,463.12
2025-07-02T21:00:00+0000,60964.43,61136.87,60841.48,60928.75,261.5
2025-07-02T21:15:00+0000,60928.75,61027.41,60644.8,60693.96,91.42
2025-07-02T21:30:00+0000,60693.96,60756.81,60432.95,60637.97,169.14
2025-07-02T21:45:00+0000,60637.97,60725.11,60629.1,60722.74,514.49
2025-07-02T22:00:00+0000,60722.74,60724.04,60616.44,60618.53,680.5
2025-07-02T22:15:00+0000,60618.53,60719.21,60418.69,60486.92,363.02
2025-07-02T22:30:00+0000,60486.92,60824.88,60309.61,60723.93,514.14
2025-07-02T22:45:00+0000,60723.93,60861.16,60607.69,60726.0,1135.12
2025-07-02T23:00:00+0000,60726.0,60921.53,60548.21,60778.5,190.38
2025-07-02T23:15:00+0000,60778.5,60930.92,60190.72,60469.57,397.29
2025-07-02T23:30:00+0000,60469.57,60595.85,60375.89,60495.43,695.77
2025-07-02T23:45:00+0000,60495.43,60582.38,60372.95,60457.34,297.44
2025-07-03T00:00:00+0000,60085.68,60502.25,59798.56,60134.16,1463.94
2025-07-03T00:15:00+0000,60134.16,60267.87,59010.5,59173.98,981.34
2025-07-03T00:30:00+0000,59173.98,59667.45,58568.54,58792.15,1327.7
2025-07-03T00:45:00+0000,58792.15,59288.27,58641.02,59158.5,667.5
2025-07-03T01:00:00+0000,59158.5,59357.78,59007.42,59218.19,1429.27
2025-07-03T01:15:00+0000,59218.19,59852.18,59090.61,59637.75,967.27
2025-07-03T01:30:00+0000,59637.75,60306.18,59347.29,60119.12,1925.81
2025-07-03T01:45:00+0000,60119.12,60375.42,59692.16,60062.6,1754.34
2025-07-03T02:00:00+0000,60062.6,60602.17,60040.56,60539.93,1052.85
2025-07-03T02:15:00+0000,60539.93,60558.45,59944.99,59981.38,689.29
2025-07-03T02:30:00+0000,59981.38,60204.63,59925.55,60159.8,490.89
2025-07-03T02:45:00+0000,60159.8,60465.06,60132.95,60370.3,663.55
2025-07-03T03:00:00+0000,60370.3,60388.55,59908.57,59964.61,522.93
2025-07-03T03:15:00+0000,59964.61,60209.34,59906.0,60154.46,1416.83
2025-07-03T03:30:00+0000,60154.46,60182.24,59831.29,59874.1,630.09
2025-07-03T03:45:00+0000,59874.1,60148.8,59820.47,60072.85,555.69
2025-07-03T04:00:00+0000,60072.85,60412.74,60001.04,60379.15,327.23
2025-07-03T04:15:00+0000,60379.15,60506.33,60257.63,60404.77,44.67
2025-07-03T04:30:00+0000,60404.77,60742.98,60372.88,60669.5,161.82
2025-07-03T04:45:00+0000,60669.5,60857.97,60313.0,60633.69,798.4
2025-07-03T05:00:00+0000,60633.69,60816.49,60201.95,60385.27,772.44
2025-07-03T05:15:00+0000,60385.27,60684.11,60220.87,60609.26,1209.52
2025-07-03T05:30:00+0000,60609.26,60927.28,60434.26,60827.66,572.05
2025-07-03T05:45:00+0000,60827.66,60835.7,60576.86,60590.01,690.17
2025-07-03T06:00:00+0000,60590.01,60678.34,59944.99,60257.15,707.11
2025-07-03T06:15:00+0000,60257.15,60318.02,60075.31,60110.89,275.36
2025-07-03T06:30:00+0000,60110.89,60241.22,59849.82,59953.14,648.71
2025-07-03T06:45:00+0000,59953.14,60008.93,59897.68,59949.44,332.38
2025-07-03T07:00:00+0000,59949.44,59953.57,59840.15,59844.2,433.01
2025-07-03T07:15:00+0000,59844.2,59868.38,59734.97,59749.56,561.7
2025-07-03T07:30:00+0000,59749.56,59808.07,59600.61,59645.3,527.84
2025-07-03T07:45:00+0000,59645.3,59822.13,59400.41,59587.27,335.17
2025-07-03T08:00:00+0000,59587.27,59685.73,59506.61,59596.78,751.95
2025-07-03T08:15:00+0000,59596.78,59805.59,59347.68,59633.43,169.57
2025-07-03T08:30:00+0000,59633.43,59906.87,59380.18,59835.85,473.93
2025-07-03T08:45:00+0000,59835.85,59968.56,59770.6,59854.11,641.6
2025-07-03T09:00:00+0000,59854.11,60124.92,59820.23,60111.34,221.47
2025-07-03T09:15:00+0000,60111.34,60324.23,60067.44,60247.94,1111.6
2025-07-03T09:30:00+0000,60247.94,60359.54,60080.3,60185.25,67.72
2025-07-03T09:45:00+0000,60185.25,60285.61,60169.08,60273.3,244.46
2025-07-03T10:00:00+0000,60273.3,60531.68,60139.25,60333.21,208.06
2025-07-03T10:15:00+0000,60333.21,60500.71,60311.2,60426.28,483.19
2025-07-03T10:30:00+0000,60426.28,60686.47,60365.47,60621.02,102.1
2025-07-03T10:45:00+0000,60621.02,60978.67,60616.29,60972.51,501.85
2025-07-03T11:00:00+0000,60972.51,61000.49,60846.2,60883.48,694.36
2025-07-03T11:15:00+0000,60883.48,61006.02,60768.0,60882.56,53.8
2025-07-03T11:30:00+0000,60882.56,61226.96,60852.9,61102.53,495.03
2025-07-03T11:45:00+0000,61102.53,61382.37,61044.01,61181.85,617.98
2025-07-03T12:00:00+0000,61181.85,61321.72,60856.95,61068.5,314.07
2025-07-03T12:15:00+0000,61068.5,61107.26,60896.9,60963.84,844.37
2025-07-03T12:30:00+0000,60963.84,61010.24,60941.57,60959.04,531.25
2025-07-03T12:45:00+0000,60959.04,61066.93,60751.97,60883.46,1068.83
2025-07-03T13:00:00+0000,60883.46,60913.66,60832.42,60871.49,172.5
2025-07-03T13:15:00+0000,60871.49,60885.16,60648.03,60667.09,271.29
2025-07-03T13:30:00+0000,60667.09,60888.69,60566.35,60791.57,444.12
2025-07-03T13:45:00+0000,60791.57,60974.59,60709.37,60754.1,670.01
2025-07-03T14:00:00+0000,60754.1,61067.63,60653.21,60949.27,482.91
2025-07-03T14:15:00+0000,60949.27,61031.78,60884.56,60978.57,501.45
2025-07-03T14:30:00+0000,60978.57,61170.53,60330.46,60628.83,231.14
2025-07-03T14:45:00+0000,60628.83,60824.03,60317.47,60517.02,505.95
2025-07-03T15:00:00+0000,60517.02,60808.35,60510.95,60799.63,880.95
2025-07-03T15:15:00+0000,60799.63,61039.15,60564.45,60915.27,355.94
2025-07-03T15:30:00+0000,60915.27,61132.73,60804.82,60986.94,266.68
2025-07-03T15:45:00+0000,60986.94,61392.38,60866.98,61251.5,168.68
2025-07-03T16:00:00+0000,61251.5,61395.43,61143.86,61365.07,233.04
2025-07-03T16:15:00+0000,61365.07,61373.66,61334.2,61343.86,592.98
2025-07-03T16:30:00+0000,61343.86,61475.49,61274.23,61450.76,214.24
2025-07-03T16:45:00+0000,61450.76,61465.01,61405.51,61415.08,270.91
2025-07-03T17:00:00+0000,61415.08,61463.76,61260.48,61306.0,287.25
2025-07-03T17:15:00+0000,61306.0,61369.93,61276.59,61295.61,322.82
2025-07-03T17:30:00+0000,61295.61,61319.33,61290.14,61313.99,470.33
2025-07-03T17:45:00+0000,61313.99,61421.24,61150.77,61221.63,137.79
2025-07-03T18:00:00+0000,61221.63,61462.69,60926.33,61217.42,495.71
2025-07-03T18:15:00+0000,61217.42,61372.56,60996.41,61290.24,1080.73
2025-07-03T18:30:00+0000,61290.24,61385.88,61283.87,61364.07,461.64
2025-07-03T18:45:00+0000,61364.07,61656.29,61321.65,61525.41,454.73
2025-07-03T19:00:00+0000,61525.41,61531.8,61379.47,61388.05,270.17
2025-07-03T19:15:00+0000,61388.05,61415.79,61319.29,61358.06,777.4
2025-07-03T19:30:00+0000,61358.06,61371.19,61306.45,61321.53,338.44
2025-07-03T19:45:00+0000,61321.53,61474.85,61286.46,61383.8,606.87
2025-07-03T20:00:00+0000,61383.8,61573.93,61107.05,61294.76,165.96
2025-07-03T20:15:00+0000,61294.76,61349.56,61151.6,61193.98,412.77
2025-07-03T20:30:00+0000,61193.98,61291.31,60935.36,60965.35,872.33
2025-07-03T20:45:00+0000,60965.35,61248.41,60869.84,61022.03,630.18
2025-07-03T21:00:00+0000,61022.03,61293.2,60533.6,60832.75,219.73
2025-07-03T21:15:00+0000,60832.75,60836.33,60824.97,60829.49,709.2
2025-07-03T21:30:00+0000,60829.49,60862.27,60803.68,60825.94,217.5
2025-07-03T21:45:00+0000,60825.94,60870.2,60693.08,60727.83,1067.22
2025-07-03T22:00:00+0000,60727.83,60727.99,60563.22,60563.33,102.97
2025-07-03T22:15:00+0000,60563.33,60645.2,60482.16,60597.26,747.1
2025-07-03T22:30:00+0000,60597.26,60653.71,60391.69,60473.72,604.7
2025-07-03T22:45:00+0000,60473.72,60959.15,60222.22,60505.23,170.36
2025-07-03T23:00:00+0000,60505.23,60891.06,60330.41,60602.04,277.77
2025-07-03T23:15:00+0000,60602.04,60654.62,60220.06,60256.44,394.53
2025-07-03T23:30:00+0000,60256.44,60296.97,59942.19,60061.45,697.73
2025-07-03T23:45:00+0000,60061.45,60679.25,59788.19,60353.28,687.33
2025-07-04T00:00:00+0000,60010.87,60063.1,59896.75,59980.18,355.13
2025-07-04T00:15:00+0000,59980.18,59992.16,58841.89,58869.41,891.81
2025-07-04T00:30:00+0000,58869.41,58888.62,58380.87,58404.59,1368.84
2025-07-04T00:45:00+0000,58404.59,59109.77,58193.19,58849.16,845.09
2025-07-04T01:00:00+0000,58849.16,59091.05,58081.63,58384.81,437.09
2025-07-04T01:15:00+0000,58384.81,58552.14,57798.18,58085.96,1962.28
2025-07-04T01:30:00+0000,58085.96,58251.35,57974.08,58158.38,325.96
2025-07-04T01:45:00+0000,58158.38,58465.04,57769.74,57856.72,1013.53
2025-07-04T02:00:00+0000,57856.72,57920.57,57440.95,57528.54,835.61
2025-07-04T02:15:00+0000,57528.54,57866.98,56740.62,57064.16,657.02
2025-07-04T02:30:00+0000,57064.16,57088.52,56934.98,56946.23,364.95
2025-07-04T02:45:00+0000,56946.23,56965.99,56622.85,56629.85,123.99
2025-07-04T03:00:00+0000,56629.85,56746.82,56201.64,56254.99,1411.73
2025-07-04T03:15:00+0000,56254.99,56425.4,56127.61,56279.89,980.35
2025-07-04T03:30:00+0000,56279.89,56334.67,56129.56,56168.27,1513.52
2025-07-04T03:45:00+0000,56168.27,56173.82,56131.05,56133.93,1811.35
2025-07-04T04:00:00+0000,56133.93,56287.87,55596.72,55811.88,1529.84
2025-07-04T04:15:00+0000,55811.88,56090.22,55741.79,56008.39,546.29
2025-07-04T04:30:00+0000,56008.39,56392.07,55859.58,56320.7,345.16
2025-07-04T04:45:00+0000,56320.7,56339.02,56270.24,56291.9,1012.85
2025-07-04T05:00:00+0000,56291.9,56934.4,56137.43,56630.2,495.46
2025-07-04T05:15:00+0000,56630.2,56714.34,56423.86,56509.42,422.15
2025-07-04T05:30:00+0000,56509.42,56628.05,56014.38,56110.29,667.75
2025-07-04T05:45:00+0000,56110.29,56116.21,55808.38,55811.85,593.32
2025-07-04T06:00:00+0000,55811.85,55862.39,55559.65,55660.24,137.17
2025-07-04T06:15:00+0000,55660.24,55975.69,55558.57,55900.86,534.93
2025-07-04T06:30:00+0000,55900.86,56029.94,55589.92,55654.17,402.58
2025-07-04T06:45:00+0000,55654.17,55834.98,55476.67,55743.65,583.63
2025-07-04T07:00:00+0000,55743.65,55772.82,55380.25,55428.19,326.44
2025-07-04T07:15:00+0000,55428.19,55592.55,55373.58,55567.84,557.45
2025-07-04T07:30:00+0000,55567.84,55586.73,55451.2,55458.27,201.13
2025-07-04T07:45:00+0000,55458.27,55597.53,55393.16,55549.75,375.77
2025-07-04T08:00:00+0000,55549.75,55706.07,55474.38,55686.88,413.17
2025-07-04T08:15:00+0000,55686.88,55701.63,55596.53,55602.03,391.11
2025-07-04T08:30:00+0000,55602.03,55613.21,55315.47,55327.47,272.44
2025-07-04T08:45:00+0000,55327.47,55338.31,55165.22,55169.54,521.96
2025-07-04T09:00:00+0000,55169.54,55297.05,55139.76,55261.76,485.72
2025-07-04T09:15:00+0000,55261.76,55304.49,54987.08,55016.58,783.6
2025-07-04T09:30:00+0000,55016.58,55025.1,54954.62,54963.03,323.41
2025-07-04T09:45:00+0000,54963.03,54982.59,54798.52,54822.09,462.3
2025-07-04T10:00:00+0000,54822.09,55068.92,54768.91,54954.74,340.53
2025-07-04T10:15:00+0000,54954.74,55128.78,54915.37,55111.52,767.36
2025-07-04T10:30:00+0000,55111.52,55280.19,55082.32,55223.28,531.0
2025-07-04T10:45:00+0000,55223.28,55281.86,55051.97,55111.49,701.1
2025-07-04T11:00:00+0000,55111.49,55264.0,55017.89,55161.41,103.28
2025-07-04T11:15:00+0000,55161.41,55196.31,55096.97,55121.88,220.0
2025-07-04T11:30:00+0000,55121.88,55130.74,54829.62,54865.31,884.88
2025-07-04T11:45:00+0000,54865.31,54930.77,54544.64,54667.86,161.8
2025-07-04T12:00:00+0000,54667.86,54747.19,54482.55,54524.09,198.3
2025-07-04T12:15:00+0000,54524.09,54537.04,54435.66,54441.96,35.64
2025-07-04T12:30:00+0000,54441.96,54597.85,54377.02,54477.42,345.95
2025-07-04T12:45:00+0000,54477.42,54636.82,54462.18,54620.3,558.75
2025-07-04T13:00:00+0000,54620.3,54719.11,54411.52,54487.83,348.49
2025-07-04T13:15:00+0000,54487.83,54734.25,54380.0,54689.91,567.78
2025-07-04T13:30:00+0000,54689.91,54821.63,54658.78,54749.33,388.11
2025-07-04T13:45:00+0000,54749.33,54753.74,54722.3,54727.76,203.14
2025-07-04T14:00:00+0000,54727.76,54874.06,54443.32,54537.09,641.25
2025-07-04T14:15:00+0000,54537.09,54781.83,54464.58,54704.06,381.28
2025-07-04T14:30:00+0000,54704.06,54724.92,54693.01,54720.35,628.64
2025-07-04T14:45:00+0000,54720.35,54902.43,54249.61,54397.53,372.14
