ts,open,high,low,close,volume
2026-05-02T02:55:00+0000,63118.35,63276.56,62602.36,62817.93,1058.15
2026-05-02T03:00:00+0000,62817.93,62828.33,62481.98,62488.35,1040.55
2026-05-02T03:05:00+0000,62488.35,62519.26,62141.84,62177.68,222.07
2026-05-02T03:10:00+0000,62177.68,62262.57,62148.84,62193.09,1197.27
2026-05-02T03:15:00+0000,62193.09,62263.22,62177.02,62248.79,637.37
2026-05-02T03:20:00+0000,62248.79,62338.23,61934.95,61991.6,338.95
2026-05-02T03:25:00+0000,61991.6,62221.68,61681.15,61886.69,842.19
2026-05-02T03:30:00+0000,61886.69,62057.03,61883.18,62048.35,686.48
2026-05-02T03:35:00+0000,62048.35,62108.3,62036.39,62083.19,889.54
2026-05-02T03:40:00+0000,62083.19,62242.62,62026.34,62220.95,1008.89
2026-05-02T03:45:00+0000,62220.95,62430.13,62128.5,62378.55,667.47
2026-05-02T03:50:00+0000,62378.55,62457.3,62122.8,62174.99,286.52
2026-05-02T03:55:00+0000,62174.99,62630.26,61930.58,62494.09,592.05
2026-05-02T04:00:00+0000,62494.09,62887.65,62355.76,62713.46,475.06
2026-05-02T04:05:00+0000,62713.46,62730.06,62628.43,62636.13,409.46
2026-05-02T04:10:00+0000,62636.13,62785.52,62388.97,62551.71,386.13
2026-05-02T04:15:00+0000,62551.71,62738.73,62389.48,62606.24,486.86
2026-05-02T04:20:00+0000,62606.24,62775.05,62416.54,62716.12,267.89
2026-05-02T04:25:00+0000,62716.12,63082.68,62580.13,62884.45,318.56
2026-05-02T04:30:00+0000,62884.45,62920.77,62758.06,62801.15,591.24
2026-05-02T04:35:00+0000,62801.15,62850.51,62601.61,62691.11,454.86
2026-05-02T04:40:00+0000,62691.11,62836.81,62662.32,62776.84,276.7
2026-05-02T04:45:00+0000,62776.84,62865.61,62356.0,62440.58,634.27
2026-05-02T04:50:00+0000,62440.58,62487.82,62411.51,62442.47,608.64
2026-05-02T04:55:00+0000,62442.47,62682.01,62252.01,62523.9,616.58
2026-05-02T05:00:00+0000,62523.9,62625.87,62375.17,62454.32,418.84
2026-05-02T05:05:00+0000,62454.32,63053.96,62387.5,62848.06,916.13
2026-05-02T05:10:00+0000,62848.06,62987.92,62721.68,62915.6,606.91
2026-05-02T05:15:00+0000,62915.6,62919.39,62855.8,62859.0,590.93
2026-05-02T05:20:00+0000,62859.0,63065.65,62820.01,63034.05,324.46
2026-05-02T05:25:00+0000,63034.05,63109.63,62966.2,63049.84,307.24
2026-05-02T05:30:00+0000,63049.84,63063.32,62985.85,63001.41,315.65
2026-05-02T05:35:00+0000,63001.41,63086.74,62984.16,63069.21,792.61
2026-05-02T05:40:00+0000,63069.21,63284.41,63057.9,63276.16,286.05
2026-05-02T05:45:00+0000,63276.16,63383.3,62937.4,62995.37,235.16
2026-05-02T05:50:00+0000,62995.37,63038.74,62979.66,63025.15,429.36
2026-05-02T05:55:00+0000,63025.15,63153.68,62923.62,63127.83,259.29
2026-05-02T06:00:00+0000,63127.83,63284.1,63109.98,63279.26,313.29
2026-05-02T06:05:00+0000,63279.26,63306.8,63244.6,63263.83,506.06
2026-05-02T06:10:00+0000,63263.83,63501.49,63256.83,63498.17,245.44
2026-05-02T06:15:00+0000,63498.17,63934.39,63170.44,63619.72,498.02
2026-05-02T06:20:00+0000,63619.72,63647.9,63471.54,63504.77,375.26
2026-05-02T06:25:00+0000,63504.77,63516.67,63335.03,63353.5,319.73
2026-05-02T06:30:00+0000,63353.5,63402.01,63244.98,63279.1,311.34
2026-05-02T06:35:00+0000,63279.1,63447.16,63270.95,63442.66,156.41
2026-05-02T06:40:00+0000,63442.66,63482.03,63250.55,63338.78,407.03
2026-05-02T06:45:00+0000,63338.78,63438.13,63308.73,63374.62,304.71
2026-05-02T06:50:00+0000,63374.62,63533.94,63157.69,63237.54,205.68
2026-05-02T06:55:00+0000,63237.54,63330.71,63229.19,63318.57,628.32
2026-05-02T07:00:00+0000,63318.57,63480.07,63293.79,63453.4,685.33
2026-05-02T07:05:00+0000,63453.4,63612.23,63342.88,63484.52,217.76
2026-05-02T07:10:00+0000,63484.52,63650.76,63413.45,63560.43,767.89
2026-05-02T07:15:00+0000,63560.43,63630.16,63327.88,63423.89,781.1
2026-05-02T07:20:00+0000,63423.89,63449.52,63263.63,63305.78,788.51
2026-05-02T07:25:00+0000,63305.78,63314.31,63283.7,63290.25,614.37
2026-05-02T07:30:00+0000,63290.25,63442.94,63168.47,63313.93,271.36
2026-05-02T07:35:00+0000,63313.93,63378.99,63275.23,63332.97,715.49
2026-05-02T07:40:00+0000,63332.97,63466.99,63294.87,63448.92,607.59
2026-05-02T07:45:00+0000,63448.92,63674.67,63376.21,63627.54,539.76
2026-05-02T07:50:00+0000,63627.54,63771.72,63592.39,63715.76,402.38
2026-05-02T07:55:00+0000,63715.76,63790.02,63598.47,63697.55,625.48
2026-05-02T08:00:00+0000,63697.55,63850.8,63639.53,63737.65,353.14
2026-05-02T08:05:00+0000,63737.65,63738.22,63686.73,63687.5,235.42
2026-05-02T08:10:00+0000,63687.5,63702.48,63670.9,63691.16,901.55
2026-05-02T08:15:00+0000,63691.16,63695.82,63591.46,63602.8,671.43
2026-05-02T08:20:00+0000,63602.8,63721.04,63552.77,63661.16,289.83
2026-05-02T08:25:00+0000,63661.16,63716.23,63609.58,63685.83,225.59
2026-05-02T08:30:00+0000,63685.83,63693.61,63592.21,63597.9,654.4
2026-05-02T08:35:00+0000,63597.9,63727.75,63342.2,63433.36,975.34
2026-05-02T08:40:00+0000,63433.36,63502.31,63419.96,63490.26,97.96
2026-05-02T08:45:00+0000,63490.26,63506.39,63376.42,63380.05,152.37
2026-05-02T08:50:00+0000,63380.05,63486.05,63338.64,63448.4,195.23
2026-05-02T08:55:00+0000,63448.4,63469.47,63171.32,63198.39,136.38
2026-05-02T09:00:00+0000,63198.39,63254.5,63089.19,63208.95,284.24
2026-05-02T09:05:00+0000,63208.95,63355.8,63150.47,63198.05,303.77
2026-05-02T09:10:00+0000,63198.05,63240.28,63001.43,63056.87,581.53
2026-05-02T09:15:00+0000,63056.87,63129.32,62904.89,63023.21,537.87
2026-05-02T09:20:00+0000,63023.21,63166.46,62994.41,63118.58,256.16
2026-05-02T09:25:00+0000,63118.58,63223.05,62888.51,62949.95,542.93
2026-05-02T09:30:00+0000,62949.95,63084.71,62949.84,63084.4,391.66
2026-05-02T09:35:00+0000,63084.4,63239.6,63057.82,63176.36,685.42
2026-05-02T09:40:00+0000,63176.36,63329.6,63112.48,63291.38,339.27
2026-05-02T09:45:00+0000,63291.38,63436.87,63280.66,63427.08,403.48
2026-05-02T09:50:00+0000,63427.08,63646.72,63397.25,63570.63,350.23
2026-05-02T09:55:00+0000,63570.63,63604.49,63534.35,63554.42,235.44
2026-05-02T10:00:00+0000,63554.42,63593.55,63544.58,63570.95,316.5
2026-05-02T10:05:00+0000,63570.95,63705.62,63567.08,63703.26,716.37
2026-05-02T10:10:00+0000,63703.26,63926.37,63554.71,63783.73,379.13
2026-05-02T10:15:00+0000,63783.73,63834.82,63603.07,63662.47,1003.08
2026-05-02T10:20:00+0000,63662.47,63749.64,63603.45,63660.04,436.37
2026-05-02T10:25:00+0000,63660.04,63705.79,63530.87,63591.19,930.6
2026-05-02T10:30:00+0000,63591.19,63674.2,63446.44,63563.16,349.79
2026-05-02T10:35:00+0000,63563.16,63593.69,63369.63,63426.67,137.42
2026-05-02T10:40:00+0000,63426.67,63502.49,63175.46,63263.99,489.93
2026-05-02T10:45:00+0000,63263.99,63369.58,63052.98,63167.92,232.87
2026-05-02T10:50:00+0000,63167.92,63284.28,63117.44,63229.24,393.31
2026-05-02T10:55:00+0000,63229.24,63331.82,63180.47,63255.8,791.34
2026-05-02T11:00:00+0000,63255.8,63279.55,63249.27,63265.47,361.93
2026-05-02T11:05:00+0000,63265.47,63327.8,63169.12,63245.52,588.81
2026-05-02T11:10:00+0000,63245.52,63252.62,63189.99,63207.52,279.15
2026-05-02T11:15:00+0000,63207.52,63314.28,63193.68,63293.48,101.38
2026-05-02T11:20:00+0000,63293.48,63314.61,63197.62,63241.73,1283.35
2026-05-02T11:25:00+0000,63241.73,63324.68,63150.34,63253.24,158.33
2026-05-02T11:30:00+0000,63253.24,63273.19,63154.06,63188.29,118.03
2026-05-02T11:35:00+0000,63188.29,63236.95,63169.07,63196.85,691.27
2026-05-02T11:40:00+0000,63196.85,63238.08,63149.62,63192.96,228.66
2026-05-02T11:45:00+0000,63192.96,63328.39,63169.11,63314.47,156.87
2026-05-02T11:50:00+0000,63314.47,63545.52,63292.04,63528.53,440.14
2026-05-02T11:55:00+0000,63528.53,63576.76,63483.55,63553.29,392.83
2026-05-02T12:00:00+0000,63553.29,63594.69,63512.23,63526.48,147.81
2026-05-02T12:05:00+0000,63526.48,63544.69,63484.67,63502.69,77.94
2026-05-02T12:10:00+0000,63502.69,63558.2,63400.89,63507.78,244.71
2026-05-02T12:15:00+0000,63507.78,63544.69,63492.95,63524.99,554.56
2026-05-02T12:20:00+0000,63524.99,63616.45,63408.08,63551.84,380.22
2026-05-02T12:25:00+0000,63551.84,63556.24,63528.06,63534.14,642.52
2026-05-02T12:30:00+0000,63534.14,63583.86,63459.7,63500.77,279.05
2026-05-02T12:35:00+0000,63500.77,63511.63,63297.91,63303.14,238.37
2026-05-02T12:40:00+0000,63303.14,63395.75,63194.18,63260.92,298.41
2026-05-02T12:45:00+0000,63260.92,63293.88,63250.31,63287.71,774.48
2026-05-02T12:50:00+0000,63287.71,63316.35,63205.32,63273.59,269.74
2026-05-02T12:55:00+0000,63273.59,63293.7,63175.87,63219.23,458.24
2026-05-02T13:00:00+0000,63219.23,63296.97,63217.24,63293.82,403.97
2026-05-02T13:05:00+0000,63293.82,63300.21,63226.77,63250.26,451.8
2026-05-02T13:10:00+0000,63250.26,63366.78,63140.9,63228.55,283.1
2026-05-02T13:15:00+0000,63228.55,63247.59,63188.16,63200.28,300.39
2026-05-02T13:20:00+0000,63200.28,63248.52,63101.23,63156.16,263.82
2026-05-02T13:25:00+0000,63156.16,63231.63,62998.05,63053.45,284.74
2026-05-02T13:30:00+0000,63053.45,63060.95,62996.27,63014.6,136.75
2026-05-02T13:35:00+0000,63014.6,63068.05,62787.48,62899.49,285.65
2026-05-02T13:40:00+0000,62899.49,63133.73,62860.0,63052.98,219.27
2026-05-02T13:45:00+0000,63052.98,63090.37,62927.19,62943.19,216.92
2026-05-02T13:50:00+0000,62943.19,62992.99,62827.34,62881.64,424.1
2026-05-02T13:55:00+0000,62881.64,62978.48,62834.28,62944.72,517.11
2026-05-02T14:00:00+0000,62944.72,63037.81,62888.85,63020.03,698.47
2026-05-02T14:05:00+0000,63020.03,63026.71,62997.97,63010.78,500.62
2026-05-02T14:10:00+0000,63010.78,63216.42,62767.98,63015.99,385.97
2026-05-02T14:15:00+0000,63015.99,63071.57,62975.99,63047.26,166.67
2026-05-02T14:20:00+0000,63047.26,63081.62,62876.94,62957.4,309.6
2026-05-02T14:25:00+0000,62957.4,62973.07,62841.23,62854.2,269.87
2026-05-02T14:30:00+0000,62854.2,62946.09,62789.35,62873.16,384.79
2026-05-02T14:35:00+0000,62873.16,62949.79,62754.63,62858.95,591.49
2026-05-02T14:40:00+0000,62858.95,62904.38,62807.91,62876.94,456.5
2026-05-02T14:45:00+0000,62876.94,62916.41,62838.2,62885.14,594.32
2026-05-02T14:50:00+0000,62885.14,62951.26,62692.42,62744.31,152.77
2026-05-02T14:55:00+0000,62744.31,62878.38,62700.12,62836.2,216.86
2026-05-02T15:00:00+0000,62836.2,62864.76,62748.37,62793.47,107.36
2026-05-02T15:05:00+0000,62793.47,62810.02,62727.68,62747.57,330.86
2026-05-02T15:10:00+0000,62747.57,62753.81,62735.36,62742.86,416.85
2026-05-02T15:15:00+0000,62742.86,62770.67,62648.28,62697.3,118.59
2026-05-02T15:20:00+0000,62697.3,62707.39,62630.73,62635.36,633.29
2026-05-02T15:25:00+0000,62635.36,62780.49,62605.99,62742.66,405.9
2026-05-02T15:30:00+0000,62742.66,62898.48,62729.5,62886.19,329.3
2026-05-02T15:35:00+0000,62886.19,62952.69,62854.48,62926.66,498.49
2026-05-02T15:40:00+0000,62926.66,62928.43,62921.57,62924.18,563.43
2026-05-02T15:45:00+0000,62924.18,62990.65,62848.83,62905.89,50.25
2026-05-02T15:50:00+0000,62905.89,62925.76,62812.09,62861.22,450.87
2026-05-02T15:55:00+0000,62861.22,63062.67,62814.05,63031.4,248.77
2026-05-02T16:00:00+0000,63031.4,63060.44,62961.23,62971.48,324.06
2026-05-02T16:05:00+0000,62971.48,63049.64,62890.99,62970.56,202.48
2026-05-02T16:10:00+0000,62970.56,63117.25,62908.93,63074.58,560.55
2026-05-02T16:15:00+0000,63074.58,63189.08,63011.51,63133.13,594.95
2026-05-02T16:20:00+0000,63133.13,63153.49,62896.07,62917.29,519.42
2026-05-02T16:25:00+0000,62917.29,62936.78,62848.13,62881.53,221.77
2026-05-02T16:30:00+0000,62881.53,62902.84,62863.51,62881.69,542.18
2026-05-02T16:35:00+0000,62881.69,62890.38,62830.67,62848.04,428.13
2026-05-02T16:40:00+0000,62848.04,62944.44,62790.62,62905.98,620.04
2026-05-02T16:45:00+0000,62905.98,62967.62,62880.3,62946.45,412.54
2026-05-02T16:50:00+0000,62946.45,63075.39,62843.59,62983.17,514.23
2026-05-02T16:55:00+0000,62983.17,63082.26,62931.6,63029.28,422.58
2026-05-02T17:00:00+0000,63029.28,63037.29,63024.29,63034.04,493.85
2026-05-02T17:05:00+0000,63034.04,63192.51,62950.81,63046.81,70.2
2026-05-02T17:10:00+0000,63046.81,63128.58,62868.13,62975.42,681.66
2026-05-02T17:15:00+0000,62975.42,63084.42,62904.33,63066.32,431.15
2026-05-02T17:20:00+0000,63066.32,63093.03,62999.09,63024.91,533.19
2026-05-02T17:25:00+0000,63024.91,63044.63,62971.76,62997.29,364.58
2026-05-02T17:30:00+0000,62997.29,63007.33,62893.54,62920.1,138.53
2026-05-02T17:35:00+0000,62920.1,63036.11,62875.22,62948.83,366.26
2026-05-02T17:40:00+0000,62948.83,63056.9,62930.24,63011.93,159.3
2026-05-02T17:45:00+0000,63011.93,63091.21,62915.84,62959.87,304.03
2026-05-02T17:50:00+0000,62959.87,63058.29,62869.71,62940.18,266.27
2026-05-02T17:55:00+0000,62940.18,63082.36,62881.08,63013.35,178.08
2026-05-02T18:00:00+0000,63013.35,63212.05,62944.93,63135.97,525.22
2026-05-02T18:05:00+0000,63135.97,63230.02,62927.37,62999.98,347.14
2026-05-02T18:10:00+0000,62999.98,63062.41,62906.26,62941.42,469.22
2026-05-02T18:15:00+0000,62941.42,62948.9,62853.08,62871.8,404.04
2026-05-02T18:20:00+0000,62871.8,63084.14,62854.63,63067.43,494.31
2026-05-02T18:25:00+0000,63067.43,63163.38,62907.74,62999.55,990.18
2026-05-02T18:30:00+0000,62999.55,63068.83,62944.46,62975.01,1529.97
2026-05-02T18:35:00+0000,62975.01,63242.02,62915.45,63111.46,1264.89
2026-05-02T18:40:00+0000,63111.46,63293.07,63049.58,63245.28,129.25
2026-05-02T18:45:00+0000,63245.28,63287.51,63186.33,63239.68,90.6
2026-05-02T18:50:00+0000,63239.68,63277.14,63230.71,63263.57,578.89
2026-05-02T18:55:00+0000,63263.57,63435.3,63138.68,63404.64,198.33
2026-05-02T19:00:00+0000,63404.64,63503.22,63371.64,63438.25,829.59
2026-05-02T19:05:00+0000,63438.25,63465.1,63386.66,63409.74,557.84
2026-05-02T19:10:00+0000,63409.74,63461.68,63306.79,63388.66,196.13
2026-05-02T19:15:00+0000,63388.66,63541.17,63384.99,63527.23,362.89
2026-05-02T19:20:00+0000,63527.23,63650.62,63447.0,63576.38,336.17
2026-05-02T19:25:00+0000,63576.38,63584.7,63508.45,63537.89,202.0
2026-05-02T19:30:00+0000,63537.89,63839.4,63493.13,63805.28,1307.29
2026-05-02T19:35:00+0000,63805.28,63806.88,63738.76,63740.86,88.25
2026-05-02T19:40:00+0000,63740.86,63763.5,63737.06,63761.16,725.15
2026-05-02T19:45:00+0000,63761.16,63807.11,63676.15,63748.64,666.5
2026-05-02T19:50:00+0000,63748.64,63766.98,63569.79,63614.88,408.81
2026-05-02T19:55:00+0000,63614.88,63701.59,63611.07,63698.9,450.78
2026-05-02T20:00:00+0000,63698.9,63725.6,63599.1,63619.05,303.13
2026-05-02T20:05:00+0000,63619.05,63674.5,63423.85,63481.24,745.2
2026-05-02T20:10:00+0000,63481.24,63510.73,63167.79,63205.85,616.93
2026-05-02T20:15:00+0000,63205.85,63361.49,63166.82,63301.98,391.3
2026-05-02T20:20:00+0000,63301.98,63315.53,63183.18,63187.49,124.35
2026-05-02T20:25:00+0000,63187.49,63271.18,63007.09,63041.83,382.21
2026-05-02T20:30:00+0000,63041.83,63130.48,62981.44,63065.06,354.96
2026-05-02T20:35:00+0000,63065.06,63224.39,63063.42,63223.62,190.86
2026-05-02T20:40:00+0000,63223.62,63229.55,63071.14,63075.21,611.36
2026-05-02T20:45:00+0000,63075.21,63121.48,63063.58,63116.27,341.78
2026-05-02T20:50:00+0000,63116.27,63287.45,62823.18,62862.44,128.49
2026-05-02T20:55:00+0000,62862.44,63083.33,62856.27,63079.5,91.54
2026-05-02T21:00:00+0000,63079.5,63096.21,62962.73,62975.96,379.69
2026-05-02T21:05:00+0000,62975.96,62986.43,62837.64,62842.28,414.43
2026-05-02T21:10:00+0000,62842.28,62925.79,62690.03,62731.27,924.93
2026-05-02T21:15:00+0000,62731.27,62889.64,62688.42,62786.29,335.54
2026-05-02T21:20:00+0000,62786.29,62821.19,62774.34,62812.26,275.32
2026-05-02T21:25:00+0000,62812.26,62861.82,62759.83,62833.93,461.0
2026-05-02T21:30:00+0000,62833.93,62920.81,62791.71,62830.71,141.81
2026-05-02T21:35:00+0000,62830.71,62898.49,62778.74,62838.76,367.17
2026-05-02T21:40:00+0000,62838.76,62842.51,62677.94,62692.9,464.3
2026-05-02T21:45:00+0000,62692.9,62769.58,62494.93,62574.15,281.26
2026-05-02T21:50:00+0000,62574.15,62585.05,62446.59,62457.04,1289.48
2026-05-02T21:55:00+0000,62457.04,62548.75,62372.99,62486.86,442.93
2026-05-02T22:00:00+0000,62486.86,62513.24,62480.38,62501.62,235.11
2026-05-02T22:05:00+0000,62501.62,62652.01,62418.72,62568.52,390.14
2026-05-02T22:10:00+0000,62568.52,62654.59,62548.33,62621.61,510.2
2026-05-02T22:15:00+0000,62621.61,62623.4,62414.4,62417.92,815.61
2026-05-02T22:20:00+0000,62417.92,62666.08,62388.68,62556.27,102.68
2026-05-02T22:25:00+0000,62556.27,62570.88,62461.69,62479.48,537.19
2026-05-02T22:30:00+0000,62479.48,62584.92,62469.37,62568.25,516.34
2026-05-02T22:35:00+0000,62568.25,62644.96,62417.55,62487.81,911.93
2026-05-02T22:40:00+0000,62487.81,62834.37,62369.71,62699.49,592.56
2026-05-02T22:45:00+0000,62699.49,62866.43,62667.97,62843.7,272.19
2026-05-02T22:50:00+0000,62843.7,62964.06,62628.58,62722.94,664.73
2026-05-02T22:55:00+0000,62722.94,62872.89,62690.0,62777.18,345.12
2026-05-02T23:00:00+0000,62777.18,62860.89,62667.86,62727.67,470.58
2026-05-02T23:05:00+0000,62727.67,62796.33,62685.24,62760.0,376.49
2026-05-02T23:10:00+0000,62760.0,62825.34,62449.25,62600.08,276.58
2026-05-02T23:15:00+0000,62600.08,62740.76,62189.62,62263.68,938.13
2026-05-02T23:20:00+0000,62263.68,62432.05,62184.46,62372.38,842.03
2026-05-02T23:25:00+0000,62372.38,62565.92,62332.71,62518.44,359.42
2026-05-02T23:30:00+0000,62518.44,62542.0,62490.37,62510.96,897.56
2026-05-02T23:35:00+0000,62510.96,62611.64,62408.88,62513.23,462.65
2026-05-02T23:40:00+0000,62513.23,62624.55,62379.13,62461.75,198.25
2026-05-02T23:45:00+0000,62461.75,62480.16,62191.62,62223.78,594.15
2026-05-02T23:50:00+0000,62223.78,62420.38,62213.15,62406.8,1061.61
2026-05-02T23:55:00+0000,62406.8,62564.53,62229.23,62277.72,1225.07
2026-05-03T00:00:00+0000,63663.32,63834.02,63585.4,63755.74,1877.4
2026-05-03T00:05:00+0000,63755.74,64038.07,63336.19,63597.0,1138.15
2026-05-03T00:10:00+0000,63597.0,64162.92,63472.78,63815.36,1981.65
2026-05-03T00:15:00+0000,63815.36,63851.7,63684.35,63738.74,2341.56
2026-05-03T00:20:00+0000,63738.74,64149.57,63642.63,64078.98,977.48
2026-05-03T00:25:00+0000,64078.98,64098.36,64056.88,64070.1,794.51
2026-05-03T00:30:00+0000,64070.1,64549.09,63914.23,64399.05,812.69
2026-05-03T00:35:00+0000,64399.05,64523.71,64140.12,64246.08,1548.72
2026-05-03T00:40:00+0000,64246.08,64319.32,64018.39,64105.04,131.45
2026-05-03T00:45:00+0000,64105.04,64228.83,63846.72,64027.87,1224.52
2026-05-03T00:50:00+0000,64027.87,64321.89,63907.72,64253.1,763.05
2026-05-03T00:55:00+0000,64253.1,64372.05,64204.49,64331.78,481.13
2026-05-03T01:00:00+0000,64331.78,64489.79,64052.85,64319.3,1495.81
2026-05-03T01:05:00+0000,64319.3,64742.91,64247.61,64603.55,1226.87
2026-05-03T01:10:00+0000,64603.55,65042.33,64522.01,64984.13,1886.65
2026-05-03T01:15:00+0000,64984.13,65367.85,64886.66,65249.7,2632.83
2026-05-03T01:20:00+0000,65249.7,65259.33,65247.12,65252.91,769.11
2026-05-03T01:25:00+0000,65252.91,65366.73,65089.26,65224.85,1025.47
2026-05-03T01:30:00+0000,65224.85,65402.04,64941.14,65103.2,997.31
2026-05-03T01:35:00+0000,65103.2,65369.83,64120.87,64576.52,582.02
2026-05-03T01:40:00+0000,64576.52,64598.4,64377.2,64404.69,856.53
2026-05-03T01:45:00+0000,64404.69,64461.62,64214.78,64260.12,363.67
2026-05-03T01:50:00+0000,64260.12,64614.31,64245.05,64591.36,1249.61
2026-05-03T01:55:00+0000,64591.36,64789.16,64045.61,64284.57,1182.38
2026-05-03T02:00:00+0000,64284.57,64308.75,63977.85,64034.42,556.66
2026-05-03T02:05:00+0000,64034.42,64121.9,63923.46,63954.03,1159.59
2026-05-03T02:10:00+0000,63954.03,64133.83,63729.61,63978.44,816.77
2026-05-03T02:15:00+0000,63978.44,64074.49,63510.33,63622.48,1224.18
2026-05-03T02:20:00+0000,63622.48,64055.91,62831.67,63338.51,865.55
2026-05-03T02:25:00+0000,63338.51,63371.13,63168.5,63178.14,431.19
2026-05-03T02:30:00+0000,63178.14,63219.88,62857.58,62952.12,362.76
2026-05-03T02:35:00+0000,62952.12,62958.76,62756.25,62758.61,1079.04
2026-05-03T02:40:00+0000,62758.61,62992.34,62235.81,62293.28,867.18
2026-05-03T02:45:00+0000,62293.28,62395.62,61820.88,61948.44,957.82
2026-05-03T02:50:00+0000,61948.44,62010.91,61812.0,61849.97,1752.86
2026-05-03T02:55:00+0000,61849.97,61891.71,61562.84,61660.22,1961.35
2026-05-03T03:00:00+0000,61660.22,61666.43,61508.38,61527.47,742.54
2026-05-03T03:05:00+0000,61527.47,61537.28,61471.52,61491.45,437.1
2026-05-03T03:10:00+0000,61491.45,61648.19,61477.71,61614.93,413.92
2026-05-03T03:15:00+0000,61614.93,61890.28,61517.72,61824.34,1325.88
2026-05-03T03:20:00+0000,61824.34,62131.24,61780.62,61965.23,562.45
2026-05-03T03:25:00+0000,61965.23,62186.4,61933.25,62087.86,478.32
2026-05-03T03:30:00+0000,62087.86,62316.1,61776.99,62007.81,444.06
2026-05-03T03:35:00+0000,62007.81,62106.71,61842.24,61897.37,1043.28
2026-05-03T03:40:00+0000,61897.37,62104.11,61880.42,62090.22,949.68
2026-05-03T03:45:00+0000,62090.22,62219.73,61985.08,62178.92,921.86
2026-05-03T03:50:00+0000,62178.92,62271.71,62060.75,62109.41,1310.03
2026-05-03T03:55:00+0000,62109.41,62232.89,62071.46,62154.45,590.16
2026-05-03T04:00:00+0000,62154.45,62210.79,62084.93,62114.52,902.51
2026-05-03T04:05:00+0000,62114.52,62124.38,62012.3,62030.3,945.68
2026-05-03T04:10:00+0000,62030.3,62172.39,61942.83,62043.34,1265.48
2026-05-03T04:15:00+0000,62043.34,62245.72,62006.43,62207.33,734.88
2026-05-03T04:20:00+0000,62207.33,62236.65,62111.72,62144.26,98.99
2026-05-03T04:25:00+0000,62144.26,62158.07,62002.87,62043.79,461.73
2026-05-03T04:30:00+0000,62043.79,62223.52,62021.77,62177.85,277.06
2026-05-03T04:35:00+0000,62177.85,62200.62,62098.34,62119.02,346.77
2026-05-03T04:40:00+0000,62119.02,62314.37,62079.42,62284.86,191.58
2026-05-03T04:45:00+0000,62284.86,62414.61,62235.98,62404.02,477.56
2026-05-03T04:50:00+0000,62404.02,62607.68,62351.02,62551.8,501.28
2026-05-03T04:55:00+0000,62551.8,62659.38,62546.22,62642.18,222.43
